leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
9760,13,10,48796,
9761,14,11,48800,
9762,13,12,48802,
9763,12,12,48806,
9764,11,9,48816,
9765,10,9,48820,
9766,15,9,48830,
9767,14,10,48832,
9768,13,10,48836,
9769,13,10,48841,
9770,13,11,48844,
9771,13,12,48847,
9772,12,13,48849,
9773,11,10,48859,
9774,12,10,48865,
9775,11,11,48867,
9776,11,11,48872,
9777,10,12,48874,
9778,10,10,48883,
9779,11,11,48887,
9780,10,12,48889,
9781,9,12,48893,
9782,8,9,48903,
9783,11,9,48911,
9784,10,10,48913,
9785,11,10,48919,
9786,11,11,48922,
9787,10,12,48924,
9788,11,11,48932,
9789,11,12,48935,
9790,10,13,48937,
9791,13,12,48947,
9792,12,13,48949,
9793,11,13,48953,
9794,10,13,48957,
9795,12,13,48964,
9796,11,14,48966,
9797,11,14,48971,
9798,10,15,48973,
9799,9,14,48979,
9800,10,10,48993,
9801,9,11,48995,
9802,8,11,48999,
9803,8,10,49006,
9804,11,11,49012,
9805,10,12,49014,
9806,9,12,49018,
9807,8,12,49022,
9808,7,12,49026,
9809,6,8,49038,
9810,10,3,49057,
9811,11,4,49061,
9812,10,5,49063,
9813,10,5,49068,
9814,9,6,49070,
9815,14,4,49084,
9816,13,5,49086,
9817,13,5,49091,
9818,13,6,49094,
9819,12,7,49096,
9820,11,5,49104,
9821,10,5,49108,
9822,10,5,49113,
9823,9,6,49115,
9824,9,5,49122,
9825,9,6,49125,
9826,8,7,49127,
9827,9,4,49139,
9828,8,5,49141,
9829,8,5,49146,
9830,7,6,49148,
9831,9,4,49159,
9832,8,5,49161,
9833,10,5,49168,
9834,9,6,49170,
9835,9,6,49175,
9836,8,7,49177,
9837,7,6,49183,
9838,9,5,49192,
9839,8,6,49194,
9840,7,6,49198,
9841,9,6,49205,
9842,8,7,49207,
9843,7,7,49211,
9844,7,7,49216,
9845,6,8,49218,
9846,10,4,49235,
9847,9,5,49237,
9848,8,5,49241,
9849,8,5,49246,
9850,7,6,49248,
9851,8,5,49256,
9852,7,6,49258,
9853,7,6,49263,
9854,6,7,49265,
9855,8,5,49276,
9856,9,6,49280,
9857,8,7,49282,
9858,7,7,49286,
9859,7,6,49293,
9860,7,7,49296,
9861,6,8,49298,
9862,7,6,49308,
9863,8,7,49312,
9864,13,8,49320,
9865,12,9,49322,
9866,11,9,49326,
9867,11,9,49331,
9868,11,10,49334,
9869,11,11,49337,
9870,11,12,49340,
9871,10,13,49342,
9872,9,9,49354,
9873,12,9,49362,
9874,13,10,49366,
9875,12,11,49368,
9876,12,11,49373,
9877,11,12,49375,
9878,11,10,49384,
9879,10,11,49386,
9880,13,10,49396,
9881,14,11,49400,
9882,13,12,49402,
9883,13,12,49407,
9884,12,13,49409,
9885,12,11,49418,
9886,11,12,49420,
9887,14,11,49430,
9888,13,12,49432,
9889,13,12,49437,
9890,12,13,49439,
9891,11,12,49445,
9892,10,12,49449,
9893,9,11,49455,
9894,10,10,49463,
9895,9,11,49465,
9896,8,11,49469,
9897,8,9,49478,
9898,8,10,49481,
9899,9,11,49485,
9900,8,12,49487,
9901,9,12,49493,
9902,9,13,49496,
9903,10,14,49500,
9904,9,15,49502,
9905,9,15,49507,
9906,9,16,49510,
9907,8,17,49512,
9908,10,13,49527,
9909,9,14,49529,
9910,11,14,49536,
9911,10,15,49538,
9912,9,15,49542,
9913,9,15,49547,
9914,9,16,49550,
9915,8,17,49552,
9916,8,14,49563,
9917,8,15,49566,
9918,7,16,49568,
9919,8,8,49590,
9920,8,9,49593,
9921,8,10,49596,
9922,8,11,49599,
9923,7,12,49601,
9924,6,9,49611,
9925,6,7,49620,
9926,7,8,49624,
9927,6,9,49626,
9928,5,9,49630,
9929,10,3,49652,
9930,9,4,49654,
9931,9,4,49659,
9932,11,5,49664,
9933,10,6,49666,
9934,11,6,49672,
9935,10,7,49674,
9936,10,7,49679,
9937,10,8,49682,
9938,9,9,49684,
9939,11,6,49697,
9940,11,7,49700,
9941,10,8,49702,
9942,9,7,49708,
9943,8,7,49712,
9944,9,4,49724,
9945,9,5,49727,
9946,8,6,49729,
9947,9,5,49737,
9948,8,6,49739,
9949,7,6,49743,
9950,9,4,49754,
9951,9,5,49757,
9952,8,6,49759,
9953,9,5,49767,
9954,10,6,49771,
9955,9,7,49773,
9956,8,7,49777,
9957,8,6,49784,
9958,7,7,49786,
9959,8,5,49796,
9960,7,6,49798,
9961,8,6,49804,
9962,9,7,49808,
9963,8,8,49810,
9964,7,8,49814,
9965,6,7,49820,
9966,10,4,49835,
9967,11,5,49839,
9968,10,6,49841,
9969,9,6,49845,
9970,8,5,49851,
9971,9,5,49857,
9972,9,6,49860,
9973,8,7,49862,
9974,9,6,49870,
9975,9,7,49873,
9976,8,8,49875,
9977,7,7,49881,
9978,9,5,49892,
9979,9,6,49895,
9980,11,7,49900,
9981,10,8,49902,
9982,9,8,49906,
9983,8,8,49910,
9984,12,6,49923,
9985,15,7,49929,
9986,17,8,49934,
9987,16,9,49936,
9988,15,9,49940,
9989,16,9,49946,
9990,15,10,49948,
9991,14,10,49952,
9992,13,8,49960,
9993,12,8,49964,
9994,11,8,49968,
9995,15,7,49979,
9996,14,8,49981,
9997,13,8,49985,
9998,15,8,49992,
9999,14,9,49994,
10000,14,9,49999,
10001,13,10,50001,
10002,12,9,50007,
10003,13,8,50015,
10004,13,9,50018,
10005,13,10,50021,
10006,14,11,50025,
10007,13,12,50027,
10008,12,12,50031,
10009,11,9,50041,
10010,10,8,50047,
10011,9,7,50053,
10012,9,7,50058,
10013,9,8,50061,
10014,8,9,50063,
10015,7,7,50071,
10016,7,6,50078,
10017,6,7,50080,
10018,8,5,50091,
10019,7,6,50093,
10020,7,6,50098,
10021,7,7,50101,
10022,7,8,50104,
10023,7,9,50107,
10024,6,10,50109,
10025,7,6,50123,
10026,6,7,50125,
10027,9,7,50133,
10028,8,8,50135,
10029,7,8,50139,
10030,6,8,50143,
10031,5,8,50147,
10032,9,4,50164,
10033,8,5,50166,
10034,10,5,50173,
10035,9,6,50175,
10036,9,6,50180,
10037,11,7,50185,
10038,10,8,50187,
10039,9,8,50191,
10040,8,8,50195,
10041,7,6,50203,
10042,8,5,50211,
10043,11,6,50217,
10044,10,7,50219,
10045,9,7,50223,
10046,10,7,50229,
10047,11,8,50233,
10048,10,9,50235,
10049,9,9,50239,
10050,8,8,50245,
10051,9,7,50253,
10052,8,8,50255,
10053,7,8,50259,
10054,7,6,50268,
10055,6,7,50270,
10056,8,5,50281,
10057,7,6,50283,
10058,8,6,50289,
10059,7,7,50291,
10060,7,7,50296,
10061,6,8,50298,
10062,7,6,50308,
10063,7,7,50311,
10064,8,8,50315,
10065,11,9,50321,
10066,10,10,50323,
10067,9,10,50327,
10068,10,10,50333,
10069,14,11,50340,
10070,13,12,50342,
10071,12,12,50346,
10072,11,12,50350,
10073,10,12,50354,
10074,11,12,50360,
10075,10,13,50362,
10076,10,13,50367,
10077,11,14,50371,
10078,10,15,50373,
10079,9,15,50377,
10080,8,11,50389,
10081,7,10,50395,
10082,8,9,50403,
10083,8,10,50406,
10084,8,11,50409,
10085,7,12,50411,
10086,8,10,50421,
10087,7,11,50423,
10088,6,11,50427,
10089,6,7,50440,
10090,9,8,50446,
10091,14,9,50454,
10092,14,10,50457,
10093,14,11,50460,
10094,13,12,50462,
10095,12,10,50470,
10096,11,10,50474,
10097,10,10,50478,
10098,10,10,50483,
10099,9,11,50485,
10100,8,10,50491,
10101,7,9,50497,
10102,7,9,50502,
10103,6,10,50504,
10104,7,9,50512,
10105,6,10,50514,
10106,6,10,50519,
10107,5,11,50521,
10108,9,5,50542,
10109,8,6,50544,
10110,7,6,50548,
10111,9,6,50555,
10112,8,7,50557,
10113,7,7,50561,
10114,9,7,50568,
10115,10,8,50572,
10116,9,9,50574,
10117,8,9,50578,
10118,7,8,50584,
10119,6,8,50588,
10120,7,6,50598,
10121,9,7,50603,
10122,9,8,50606,
10123,8,9,50608,
10124,7,8,50614,
10125,9,8,50621,
10126,11,9,50626,
10127,10,10,50628,
10128,10,10,50633,
10129,10,11,50636,
10130,10,12,50639,
10131,11,13,50643,
10132,11,14,50646,
10133,10,15,50648,
10134,10,14,50655,
10135,9,15,50657,
10136,8,10,50671,
10137,7,9,50677,
10138,6,9,50681,
10139,8,7,50692,
10140,7,8,50694,
10141,11,8,50703,
10142,10,9,50705,
10143,13,9,50713,
10144,12,10,50715,
10145,11,10,50719,
10146,12,10,50725,
10147,11,11,50727,
10148,11,11,50732,
10149,10,12,50734,
10150,10,10,50743,
10151,13,11,50749,
10152,12,12,50751,
10153,11,12,50755,
10154,13,12,50762,
10155,12,13,50764,
10156,11,13,50768,
10157,11,13,50773,
10158,11,14,50776,
10159,10,15,50778,
10160,10,12,50789,
10161,12,13,50794,
10162,11,14,50796,
10163,11,14,50801,
10164,10,15,50803,
10165,9,14,50809,
10166,9,9,50824,
10167,14,10,50832,
10168,13,11,50834,
10169,13,11,50839,
10170,13,12,50842,
10171,12,13,50844,
10172,11,11,50852,
10173,10,11,50856,
10174,10,11,50861,
10175,9,12,50863,
10176,10,11,50871,
10177,10,12,50874,
10178,9,13,50876,
10179,8,12,50882,
10180,7,9,50892,
10181,8,9,50898,
10182,8,10,50901,
10183,7,11,50903,
10184,8,10,50911,
10185,12,11,50918,
10186,11,12,50920,
10187,12,12,50926,
10188,12,13,50929,
10189,11,14,50931,
10190,11,13,50938,
10191,10,14,50940,
10192,9,12,50948,
10193,11,12,50955,
10194,10,13,50957,
10195,9,13,50961,
10196,8,13,50965,
10197,10,12,50974,
10198,12,13,50979,
10199,11,14,50981,
10200,11,14,50986,
10201,10,15,50988,
10202,9,14,50994,
10203,9,13,51001,
10204,9,14,51004,
10205,9,15,51007,
10206,8,16,51009,
10207,8,13,51020,
10208,7,14,51022,
10209,6,11,51032,
10210,7,8,51044,
10211,6,9,51046,
10212,8,9,51053,
10213,7,10,51055,
10214,10,10,51063,
10215,9,11,51065,
10216,9,11,51070,
10217,8,12,51072,
10218,8,11,51079,
10219,10,12,51084,
10220,9,13,51086,
10221,12,13,51094,
10222,11,14,51096,
10223,11,14,51101,
10224,10,15,51103,
10225,11,14,51111,
10226,10,15,51113,
10227,9,15,51117,
10228,10,14,51125,
10229,10,15,51128,
10230,9,16,51130,
10231,8,15,51136,
10232,8,13,51145,
10233,11,14,51151,
10234,10,15,51153,
10235,10,15,51158,
10236,9,16,51160,
10237,10,15,51168,
10238,9,16,51170,
10239,9,16,51175,
10240,8,17,51177,
10241,7,15,51185,
10242,7,11,51198,
10243,7,12,51201,
10244,8,13,51205,
10245,8,14,51208,
10246,7,15,51210,
10247,6,14,51216,
10248,7,10,51230,
10249,6,11,51232,
10250,5,11,51236,
10251,7,6,51253,
10252,6,7,51255,
10253,8,7,51262,
10254,7,8,51264,
10255,11,8,51273,
10256,10,9,51275,
10257,11,9,51281,
10258,13,10,51286,
10259,13,11,51289,
10260,12,12,51291,
10261,11,11,51297,
10262,10,11,51301,
10263,9,10,51307,
10264,9,9,51314,
10265,9,10,51317,
10266,9,11,51320,
10267,8,12,51322,
10268,8,9,51333,
10269,7,10,51335,
10270,8,9,51343,
10271,7,10,51345,
10272,6,10,51349,
10273,6,8,51358,
10274,6,9,51361,
10275,7,10,51365,
10276,6,11,51367,
10277,5,11,51371,
10278,6,7,51385,
10279,5,8,51387,
10280,8,8,51395,
10281,7,9,51397,
10282,6,9,51401,
10283,5,9,51405,
10284,4,9,51409,
10285,10,3,51432,
10286,9,4,51434,
10287,9,4,51439,
10288,8,5,51441,
10289,10,4,51450,
10290,10,5,51453,
10291,9,6,51455,
10292,8,5,51461,
10293,9,5,51467,
10294,8,6,51469,
10295,8,6,51474,
10296,8,7,51477,
10297,8,8,51480,
10298,7,9,51482,
10299,9,4,51499,
10300,11,5,51504,
10301,12,6,51508,
10302,12,7,51511,
10303,11,8,51513,
10304,10,7,51519,
10305,9,6,51525,
10306,8,6,51529,
10307,10,5,51538,
10308,9,6,51540,
10309,8,6,51544,
10310,7,6,51548,
10311,15,5,51563,
10312,14,6,51565,
10313,14,6,51570,
10314,13,7,51572,
10315,12,6,51578,
10316,14,6,51585,
10317,13,7,51587,
10318,13,7,51592,
10319,12,8,51594,
10320,11,7,51600,
10321,10,6,51606,
10322,9,6,51610,
10323,8,6,51614,
10324,7,6,51618,
10325,9,6,51625,
10326,11,7,51630,
10327,15,8,51637,
10328,15,9,51640,
10329,15,10,51643,
10330,14,11,51645,
10331,13,9,51653,
10332,12,9,51657,
10333,14,9,51664,
10334,14,10,51667,
10335,14,11,51670,
10336,13,12,51672,
10337,15,10,51683,
10338,14,11,51685,
10339,13,11,51689,
10340,14,11,51695,
10341,13,12,51697,
10342,13,12,51702,
10343,12,13,51704,
10344,11,10,51714,
10345,10,9,51720,
10346,9,8,51726,
10347,8,8,51730,
10348,8,7,51737,
10349,8,8,51740,
10350,10,9,51745,
10351,9,10,51747,
10352,10,10,51753,
10353,9,11,51755,
10354,8,11,51759,
10355,7,10,51765,
10356,7,7,51776,
10357,11,8,51783,
10358,10,9,51785,
10359,9,9,51789,
10360,8,9,51793,
10361,7,9,51797,
10362,8,9,51803,
10363,7,10,51805,
10364,6,10,51809,
10365,10,4,51830,
10366,11,5,51834,
10367,10,6,51836,
10368,12,6,51843,
10369,13,7,51847,
10370,14,8,51851,
10371,13,9,51853,
10372,14,9,51859,
10373,13,10,51861,
10374,14,10,51867,
10375,13,11,51869,
10376,13,11,51874,
10377,13,12,51877,
10378,12,13,51879,
10379,12,8,51894,
10380,12,9,51897,
10381,11,10,51899,
10382,11,7,51910,
10383,10,8,51912,
10384,11,7,51920,
10385,10,8,51922,
10386,12,8,51929,
10387,11,9,51931,
10388,12,9,51937,
10389,11,10,51939,
10390,12,10,51945,
10391,12,11,51948,
10392,13,12,51952,
10393,12,13,51954,
10394,11,13,51958,
10395,11,11,51967,
10396,11,12,51970,
10397,11,13,51973,
10398,10,14,51975,
10399,11,9,51991,
10400,11,10,51994,
10401,11,11,51997,
10402,11,12,52000,
10403,12,13,52004,
10404,11,14,52006,
10405,11,14,52011,
10406,10,15,52013,
10407,10,10,52028,
10408,9,11,52030,
10409,11,5,52049,
10410,10,6,52051,
10411,10,6,52056,
10412,9,7,52058,
10413,11,6,52067,
10414,11,7,52070,
10415,15,8,52077,
10416,16,9,52081,
10417,15,10,52083,
10418,14,10,52087,
10419,13,9,52093,
10420,13,9,52098,
10421,12,10,52100,
10422,11,9,52106,
10423,10,9,52110,
10424,10,7,52119,
10425,9,8,52121,
10426,8,7,52127,
10427,11,5,52139,
10428,10,6,52141,
10429,11,6,52147,
10430,11,7,52150,
10431,13,8,52155,
10432,14,9,52159,
10433,13,10,52161,
10434,13,10,52166,
10435,12,11,52168,
10436,12,9,52177,
10437,12,10,52180,
10438,11,11,52182,
10439,10,9,52190,
10440,13,7,52202,
10441,12,8,52204,
10442,11,8,52208,
10443,10,8,52212,
10444,14,8,52221,
10445,13,9,52223,
10446,12,9,52227,
10447,13,9,52233,
10448,12,10,52235,
10449,11,10,52239,
10450,10,9,52245,
10451,11,9,52251,
10452,12,10,52255,
10453,13,11,52259,
10454,12,12,52261,
10455,11,12,52265,
10456,10,11,52271,
10457,12,10,52280,
10458,14,11,52285,
10459,13,12,52287,
10460,13,12,52292,
10461,12,13,52294,
10462,11,12,52300,
10463,10,11,52306,
10464,11,11,52312,
10465,13,12,52317,
10466,12,13,52319,
10467,11,13,52323,
10468,10,13,52327,
10469,10,12,52334,
10470,10,13,52337,
10471,9,14,52339,
10472,8,6,52359,
10473,9,6,52365,
10474,8,7,52367,
10475,9,7,52373,
10476,13,8,52380,
10477,12,9,52382,
10478,13,9,52388,
10479,14,10,52392,
10480,13,11,52394,
10481,12,11,52398,
10482,11,10,52404,
10483,10,9,52410,
10484,10,9,52415,
10485,9,10,52417,
10486,8,9,52423,
10487,7,8,52429,
10488,8,5,52441,
10489,7,6,52443,
10490,8,6,52449,
10491,7,7,52451,
10492,6,7,52455,
10493,8,5,52466,
10494,7,6,52468,
10495,7,6,52473,
10496,8,7,52477,
10497,8,8,52480,
10498,9,9,52484,
10499,8,10,52486,
10500,8,10,52491,
10501,7,11,52493,
10502,8,8,52505,
10503,7,9,52507,
10504,9,9,52514,
10505,8,10,52516,
10506,11,10,52524,
10507,11,11,52527,
10508,11,12,52530,
10509,10,13,52532,
10510,12,11,52543,
10511,13,12,52547,
10512,12,13,52549,
10513,11,13,52553,
10514,10,12,52559,
10515,9,12,52563,
10516,8,11,52569,
10517,8,11,52574,
10518,7,12,52576,
10519,10,10,52588,
10520,9,11,52590,
10521,8,11,52594,
10522,7,11,52598,
10523,8,11,52604,
10524,7,12,52606,
10525,9,12,52613,
10526,8,13,52615,
10527,9,13,52621,
10528,8,14,52623,
10529,8,14,52628,
10530,9,15,52632,
10531,8,16,52634,
10532,8,16,52639,
10533,8,17,52642,
10534,7,18,52644,
10535,7,13,52659,
10536,7,14,52662,
10537,7,15,52665,
10538,6,16,52667,
10539,7,6,52693,
10540,6,7,52695,
10541,7,7,52701,
10542,8,8,52705,
10543,7,9,52707,
10544,6,9,52711,
10545,6,8,52718,
10546,5,9,52720,
10547,9,4,52739,
10548,9,5,52742,
10549,9,6,52745,
10550,8,7,52747,
10551,8,5,52756,
10552,9,6,52760,
10553,8,7,52762,
10554,7,7,52766,
10555,9,5,52777,
10556,9,6,52780,
10557,13,7,52787,
10558,13,8,52790,
10559,13,9,52793,
10560,12,10,52795,
10561,11,8,52803,
10562,10,8,52807,
10563,11,8,52813,
10564,10,9,52815,
10565,11,9,52821,
10566,11,10,52824,
10567,11,11,52827,
10568,11,12,52830,
10569,12,13,52834,
10570,11,14,52836,
10571,11,14,52841,
10572,10,15,52843,
10573,12,10,52860,
10574,14,11,52865,
10575,13,12,52867,
10576,13,12,52872,
10577,12,13,52874,
10578,11,12,52880,
10579,10,11,52886,
10580,10,11,52891,
10581,9,12,52893,
10582,10,8,52907,
10583,11,9,52911,
10584,10,10,52913,
10585,11,10,52919,
10586,11,11,52922,
10587,10,12,52924,
10588,10,11,52931,
10589,9,12,52933,
10590,8,9,52943,
10591,8,6,52954,
10592,8,7,52957,
10593,8,8,52960,
10594,7,9,52962,
10595,7,6,52973,
10596,6,7,52975,
10597,9,5,52987,
10598,8,6,52989,
10599,10,6,52996,
10600,11,7,53000,
10601,10,8,53002,
10602,14,8,53011,
10603,14,9,53014,
10604,15,10,53018,
10605,14,11,53020,
10606,13,11,53024,
10607,12,9,53032,
10608,11,9,53036,
10609,11,9,53041,
10610,11,10,53044,
10611,12,11,53048,
10612,12,12,53051,
10613,12,13,53054,
10614,11,14,53056,
10615,11,12,53065,
10616,10,13,53067,
10617,9,9,53079,
10618,8,7,53087,
10619,7,7,53091,
10620,11,6,53102,
10621,12,7,53106,
10622,14,8,53111,
10623,13,9,53113,
10624,13,9,53118,
10625,15,10,53123,
10626,14,11,53125,
10627,14,11,53130,
10628,13,12,53132,
10629,14,11,53140,
10630,13,12,53142,
10631,13,12,53147,
10632,12,13,53149,
10633,12,9,53162,
10634,15,10,53168,
10635,14,11,53170,
10636,14,11,53175,
10637,13,12,53177,
10638,12,11,53183,
10639,12,11,53188,
10640,13,12,53192,
10641,12,13,53194,
10642,12,13,53199,
10643,11,14,53201,
10644,13,8,53220,
10645,13,9,53223,
10646,13,10,53226,
10647,12,11,53228,
10648,12,9,53237,
10649,15,10,53243,
10650,14,11,53245,
10651,13,11,53249,
10652,14,11,53255,
10653,13,12,53257,
10654,13,12,53262,
10655,12,13,53264,
10656,11,11,53272,
10657,12,9,53282,
10658,13,10,53286,
10659,14,11,53290,
10660,13,12,53292,
10661,12,12,53296,
10662,11,11,53302,
10663,10,10,53308,
10664,9,7,53318,
10665,8,7,53322,
10666,8,7,53327,
10667,8,8,53330,
10668,7,9,53332,
10669,7,7,53341,
10670,7,8,53344,
10671,8,9,53348,
10672,10,10,53353,
10673,9,11,53355,
10674,11,11,53362,
10675,10,12,53364,
10676,9,12,53368,
10677,8,12,53372,
10678,7,11,53378,
10679,8,10,53386,
10680,7,11,53388,
10681,6,11,53392,
10682,12,6,53413,
10683,12,7,53416,
10684,11,8,53418,
10685,12,7,53426,
10686,12,8,53429,
10687,11,9,53431,
10688,10,8,53437,
10689,10,7,53444,
10690,9,8,53446,
10691,9,7,53453,
10692,9,8,53456,
10693,8,9,53458,
10694,7,7,53466,
10695,6,7,53470,
10696,6,7,53475,
10697,10,8,53482,
10698,9,9,53484,
10699,9,9,53489,
10700,12,10,53495,
10701,11,11,53497,
10702,10,11,53501,
10703,9,11,53505,
10704,8,11,53509,
10705,10,9,53520,
10706,9,10,53522,
10707,8,10,53526,
10708,7,10,53530,
10709,7,9,53537,
10710,6,10,53539,
10711,6,9,53546,
10712,5,10,53548,
10713,9,5,53567,
10714,8,6,53569,
10715,7,6,53573,
10716,7,6,53578,
10717,6,7,53580,
10718,7,6,53588,
10719,6,7,53590,
10720,8,7,53597,
10721,7,8,53599,
10722,7,8,53604,
10723,6,9,53606,
10724,5,8,53612,
10725,7,6,53623,
10726,6,7,53625,
10727,10,7,53634,
10728,9,8,53636,
10729,10,8,53642,
10730,9,9,53644,
10731,9,9,53649,
10732,8,10,53651,
10733,7,8,53659,
10734,9,8,53666,
10735,8,9,53668,
10736,7,9,53672,
10737,6,9,53676,
10738,5,8,53682,
10739,9,7,53693,
10740,8,8,53695,
10741,7,8,53699,
10742,6,8,53703,
10743,5,8,53707,
10744,5,8,53712,
10745,5,9,53715,
10746,4,10,53717,
10747,10,4,53740,
10748,9,5,53742,
10749,8,5,53746,
10750,8,5,53751,
10751,7,6,53753,
10752,9,5,53762,
10753,8,6,53764,
10754,9,6,53770,
10755,9,7,53773,
10756,8,8,53775,
10757,7,7,53781,
10758,7,6,53788,
10759,9,7,53793,
10760,9,8,53796,
10761,10,9,53800,
10762,9,10,53802,
10763,10,10,53808,
10764,11,11,53812,
10765,10,12,53814,
10766,10,12,53819,
10767,9,13,53821,
10768,9,11,53830,
10769,8,12,53832,
10770,8,8,53845,
10771,8,9,53848,
10772,9,10,53852,
10773,14,11,53860,
10774,13,12,53862,
10775,13,12,53867,
10776,12,13,53869,
10777,11,12,53875,
10778,10,12,53879,
10779,10,12,53884,
10780,12,13,53889,
10781,11,14,53891,
10782,11,14,53896,
10783,10,15,53898,
10784,9,14,53904,
10785,9,12,53913,
10786,9,13,53916,
10787,9,14,53919,
10788,9,15,53922,
10789,8,16,53924,
10790,9,11,53940,
10791,10,12,53944,
10792,9,13,53946,
10793,8,13,53950,
10794,7,12,53956,
10795,8,8,53970,
10796,8,9,53973,
10797,7,10,53975,
10798,6,9,53981,
10799,11,5,53999,
10800,12,6,54003,
10801,12,7,54006,
10802,11,8,54008,
10803,10,7,54014,
10804,9,6,54020,
10805,8,6,54024,
10806,9,6,54030,
10807,8,7,54032,
10808,8,7,54037,
10809,7,8,54039,
10810,10,6,54051,
10811,10,7,54054,
10812,10,8,54057,
10813,10,9,54060,
10814,9,10,54062,
10815,9,7,54073,
10816,8,8,54075,
10817,7,7,54081,
10818,6,7,54085,
10819,7,6,54093,
10820,6,7,54095,
10821,6,7,54100,
10822,9,8,54106,
10823,10,9,54110,
10824,9,10,54112,
10825,8,10,54116,
10826,8,9,54123,
10827,7,10,54125,
10828,6,9,54131,
10829,6,9,54136,
10830,8,10,54141,
10831,7,11,54143,
10832,6,11,54147,
10833,5,11,54151,
10834,8,5,54171,
10835,7,6,54173,
10836,7,6,54178,
10837,6,7,54180,
10838,10,6,54191,
10839,14,7,54198,
10840,16,8,54203,
10841,16,9,54206,
10842,15,10,54208,
10843,14,9,54214,
10844,16,9,54221,
10845,15,10,54223,
10846,15,10,54228,
10847,14,11,54230,
10848,15,10,54238,
10849,14,11,54240,
10850,14,11,54245,
10851,13,12,54247,
10852,12,8,54259,
10853,12,8,54264,
10854,11,9,54266,
10855,10,8,54272,
10856,9,8,54276,
10857,8,7,54282,
10858,7,7,54286,
10859,8,7,54292,
10860,7,8,54294,
10861,6,8,54298,
10862,9,7,54308,
10863,8,8,54310,
10864,7,8,54314,
10865,8,8,54320,
10866,8,9,54323,
10867,8,10,54326,
10868,7,11,54328,
10869,7,9,54337,
10870,7,10,54340,
10871,7,11,54343,
10872,7,12,54346,
10873,11,13,54353,
10874,10,14,54355,
10875,11,14,54361,
10876,10,15,54363,
10877,9,15,54367,
10878,9,14,54374,
10879,10,15,54378,
10880,9,16,54380,
10881,9,16,54385,
10882,8,17,54387,
10883,7,14,54397,
10884,6,14,54401,
10885,5,8,54417,
10886,8,6,54429,
10887,7,7,54431,
10888,6,7,54435,
10889,7,7,54441,
10890,7,8,54444,
10891,7,9,54447,
10892,7,10,54450,
10893,6,11,54452,
10894,6,8,54463,
10895,6,9,54466,
10896,6,10,54469,
10897,5,11,54471,
10898,6,7,54485,
10899,5,8,54487,
10900,8,8,54495,
10901,7,9,54497,
10902,6,9,54501,
10903,6,9,54506,
10904,6,10,54509,
10905,5,11,54511,
10906,8,9,54523,
10907,8,10,54526,
10908,7,11,54528,
10909,7,10,54535,
10910,6,11,54537,
10911,5,10,54543,
10912,7,10,54550,
10913,7,11,54553,
10914,9,12,54558,
10915,8,13,54560,
10916,7,13,54564,
10917,6,13,54568,
10918,5,11,54576,
10919,4,11,54580,
10920,10,5,54603,
10921,11,6,54607,
10922,10,7,54609,
10923,10,7,54614,
10924,9,8,54616,
10925,8,6,54624,
10926,7,6,54628,
10927,8,6,54634,
10928,7,7,54636,
10929,6,7,54640,
10930,8,6,54649,
10931,7,7,54651,
10932,7,7,54656,
10933,8,8,54660,
10934,8,9,54663,
10935,7,10,54665,
10936,6,9,54671,
10937,6,7,54680,
10938,11,8,54688,
10939,10,9,54690,
10940,9,9,54694,
10941,8,9,54698,
10942,8,9,54703,
10943,8,10,54706,
10944,7,11,54708,
10945,6,9,54716,
10946,5,9,54720,
10947,8,6,54734,
10948,8,7,54737,
10949,7,8,54739,
10950,7,7,54746,
10951,6,8,54748,
10952,6,7,54755,
10953,5,8,54757,
10954,6,7,54765,
10955,8,8,54770,
10956,7,9,54772,
10957,6,9,54776,
10958,5,9,54780,
10959,10,8,54792,
10960,10,9,54795,
10961,9,10,54797,
10962,9,9,54804,
10963,8,10,54806,
10964,7,9,54812,
10965,7,9,54817,
10966,10,10,54823,
10967,10,11,54826,
10968,11,12,54830,
10969,10,13,54832,
10970,9,13,54836,
10971,9,11,54845,
10972,8,12,54847,
10973,8,11,54854,
10974,9,12,54858,
10975,8,13,54860,
10976,8,13,54865,
10977,8,14,54868,
10978,8,15,54871,
10979,7,16,54873,
10980,11,11,54892,
10981,10,12,54894,
10982,11,12,54900,
10983,10,13,54902,
10984,10,13,54907,
10985,10,14,54910,
10986,10,15,54913,
10987,9,16,54915,
10988,9,12,54928,
10989,9,13,54931,
10990,11,14,54936,
10991,10,15,54938,
10992,10,15,54943,
10993,9,16,54945,
10994,8,15,54951,
10995,7,12,54961,
10996,6,12,54965,
10997,7,9,54977,
10998,6,10,54979,
10999,8,10,54986,
11000,7,11,54988,
11001,6,11,54992,
11002,5,11,54996,
11003,4,9,55004,
11004,8,6,55019,
11005,7,7,55021,
11006,12,7,55031,
11007,11,8,55033,
11008,10,8,55037,
11009,13,8,55045,
11010,13,9,55048,
11011,14,10,55052,
11012,13,11,55054,
11013,12,11,55058,
11014,11,9,55066,
11015,13,9,55073,
11016,12,10,55075,
11017,12,10,55080,
11018,12,11,55083,
11019,12,12,55086,
11020,11,13,55088,
11021,10,10,55098,
11022,9,9,55104,
11023,9,8,55111,
11024,8,9,55113,
11025,7,8,55119,
11026,9,8,55126,
11027,8,9,55128,
11028,7,9,55132,
