1.590400000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.590600000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.592300000000000000e+04,6.190000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.592500000000000000e+04,6.200000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.593100000000000000e+04,6.500000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.593300000000000000e+04,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.593900000000000000e+04,6.820000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.594100000000000000e+04,6.830000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.594600000000000000e+04,6.810000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.594800000000000000e+04,6.900000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.595800000000000000e+04,5.630000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.596500000000000000e+04,6.040000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.596700000000000000e+04,6.130000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.597300000000000000e+04,6.370000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.597800000000000000e+04,7.350000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.598100000000000000e+04,7.670000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.598400000000000000e+04,8.120000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.598600000000000000e+04,8.240000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.599700000000000000e+04,8.000000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.599900000000000000e+04,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.600300000000000000e+04,7.930000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.600800000000000000e+04,8.070000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.601000000000000000e+04,8.080000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.601800000000000000e+04,6.780000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.602500000000000000e+04,6.460000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.602800000000000000e+04,6.780000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.603100000000000000e+04,7.100000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.603600000000000000e+04,8.110000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.603800000000000000e+04,8.120000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.604300000000000000e+04,8.100000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.604500000000000000e+04,8.190000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.605100000000000000e+04,7.680000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.606600000000000000e+04,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.607000000000000000e+04,6.460000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.607200000000000000e+04,6.720000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.607600000000000000e+04,6.520000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.608700000000000000e+04,5.570000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.609000000000000000e+04,5.900000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.609200000000000000e+04,5.910000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.610400000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.610700000000000000e+04,6.130000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.611100000000000000e+04,6.680000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.611500000000000000e+04,7.460000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.611800000000000000e+04,7.790000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.612000000000000000e+04,7.800000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.612900000000000000e+04,7.970000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.613100000000000000e+04,8.090000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.613600000000000000e+04,8.230000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.613800000000000000e+04,8.240000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.614400000000000000e+04,7.530000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.615200000000000000e+04,6.710000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.616000000000000000e+04,5.740000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.616400000000000000e+04,5.560000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.616900000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.617100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.618200000000000000e+04,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.618500000000000000e+04,5.620000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.618700000000000000e+04,5.630000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.619400000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.619700000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.620400000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.620600000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.621100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.621300000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.621900000000000000e+04,6.700000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.622300000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.622700000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.623900000000000000e+04,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.624100000000000000e+04,5.510000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.624600000000000000e+04,5.510000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.625000000000000000e+04,6.060000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.625200000000000000e+04,6.150000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.625600000000000000e+04,5.960000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.627900000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.628100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.628500000000000000e+04,5.180000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
1.629300000000000000e+04,6.060000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.629500000000000000e+04,6.070000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.630000000000000000e+04,6.040000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.630200000000000000e+04,6.130000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.630800000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.631300000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.631600000000000000e+04,5.950000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.631800000000000000e+04,6.070000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.633200000000000000e+04,5.870000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.633600000000000000e+04,6.640000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.634300000000000000e+04,8.050000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.634500000000000000e+04,8.060000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.634900000000000000e+04,7.810000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.635500000000000000e+04,8.040000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.635700000000000000e+04,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.636200000000000000e+04,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.636400000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.637300000000000000e+04,7.620000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.637700000000000000e+04,8.130000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.637900000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.638300000000000000e+04,8.060000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.639100000000000000e+04,7.110000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.639700000000000000e+04,6.400000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.640300000000000000e+04,5.770000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.640800000000000000e+04,5.770000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.641100000000000000e+04,6.090000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.641300000000000000e+04,6.210000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.642500000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.642700000000000000e+04,6.540000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.643100000000000000e+04,6.230000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.643500000000000000e+04,6.030000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.643900000000000000e+04,5.850000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.645100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.645300000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.645700000000000000e+04,5.300000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.646300000000000000e+04,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.647000000000000000e+04,7.170000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.647200000000000000e+04,7.290000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.647700000000000000e+04,7.300000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.648000000000000000e+04,7.760000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.648300000000000000e+04,8.090000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.648600000000000000e+04,8.420000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
1.648800000000000000e+04,8.430000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
1.650000000000000000e+04,6.600000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.650400000000000000e+04,6.410000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.650900000000000000e+04,6.410000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.651100000000000000e+04,6.530000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.652100000000000000e+04,6.100000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.652300000000000000e+04,6.220000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.652800000000000000e+04,6.360000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.653000000000000000e+04,6.370000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.654300000000000000e+04,5.490000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.654900000000000000e+04,6.820000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.655100000000000000e+04,6.830000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.655500000000000000e+04,6.580000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.655900000000000000e+04,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.656500000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.656700000000000000e+04,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.657100000000000000e+04,6.380000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.658000000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.658400000000000000e+04,6.410000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.658900000000000000e+04,7.150000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.659200000000000000e+04,7.590000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.659600000000000000e+04,8.240000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.659800000000000000e+04,8.250000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.660200000000000000e+04,8.000000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.661000000000000000e+04,7.050000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.661700000000000000e+04,7.590000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.662000000000000000e+04,7.910000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.662200000000000000e+04,8.000000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.662800000000000000e+04,7.500000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.663300000000000000e+04,7.500000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.663500000000000000e+04,7.620000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.664500000000000000e+04,6.220000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.665400000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.665600000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.667100000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.667300000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.667700000000000000e+04,5.300000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.668200000000000000e+04,5.440000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.668500000000000000e+04,5.770000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.668700000000000000e+04,5.780000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.669700000000000000e+04,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.669900000000000000e+04,5.300000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.670400000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.670600000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.671900000000000000e+04,5.810000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.672300000000000000e+04,6.490000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.672500000000000000e+04,6.580000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.673000000000000000e+04,6.580000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.673200000000000000e+04,6.710000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.674000000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.674500000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.674700000000000000e+04,5.760000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.675500000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.675800000000000000e+04,5.940000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.676000000000000000e+04,5.950000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.676600000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.677700000000000000e+04,6.140000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.678200000000000000e+04,7.020000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.678400000000000000e+04,7.030000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.678800000000000000e+04,6.780000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.679300000000000000e+04,6.910000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.679700000000000000e+04,7.580000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.680000000000000000e+04,7.900000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.680300000000000000e+04,8.220000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.680500000000000000e+04,8.310000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.681400000000000000e+04,7.680000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.681700000000000000e+04,8.000000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.681900000000000000e+04,8.130000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.683300000000000000e+04,5.940000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.683700000000000000e+04,5.760000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.684100000000000000e+04,5.380000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.684900000000000000e+04,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.685100000000000000e+04,6.390000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.685600000000000000e+04,6.530000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.685800000000000000e+04,6.540000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.686400000000000000e+04,5.700000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.686800000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.688500000000000000e+04,5.310000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
1.688700000000000000e+04,5.430000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.689200000000000000e+04,5.570000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.689700000000000000e+04,6.420000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.690000000000000000e+04,6.740000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.690400000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.690900000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.691100000000000000e+04,8.380000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.691500000000000000e+04,8.200000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.692100000000000000e+04,8.380000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.692300000000000000e+04,8.390000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.692800000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.693000000000000000e+04,8.460000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.694000000000000000e+04,7.190000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.695000000000000000e+04,6.740000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.695300000000000000e+04,7.060000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.695600000000000000e+04,7.380000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.695800000000000000e+04,7.510000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.696600000000000000e+04,6.670000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.697200000000000000e+04,6.040000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.698200000000000000e+04,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.698700000000000000e+04,6.140000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.698900000000000000e+04,6.270000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.699300000000000000e+04,5.940000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.699700000000000000e+04,5.760000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.700400000000000000e+04,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.700600000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.701900000000000000e+04,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.702100000000000000e+04,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.702500000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.703000000000000000e+04,5.750000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.703300000000000000e+04,6.080000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.703500000000000000e+04,6.090000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.704500000000000000e+04,5.740000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.704900000000000000e+04,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.705100000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.705600000000000000e+04,6.660000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.705800000000000000e+04,6.670000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.706600000000000000e+04,5.500000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.707500000000000000e+04,5.620000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.707800000000000000e+04,5.950000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.708100000000000000e+04,6.410000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.708400000000000000e+04,6.740000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.708600000000000000e+04,6.750000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.709600000000000000e+04,5.380000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.710200000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.710500000000000000e+04,5.930000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.710700000000000000e+04,6.020000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.711300000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.712700000000000000e+04,5.420000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.712900000000000000e+04,5.430000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.713400000000000000e+04,5.410000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.713600000000000000e+04,5.500000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.714400000000000000e+04,5.290000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.714600000000000000e+04,5.380000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.715200000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.715700000000000000e+04,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.716000000000000000e+04,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.716300000000000000e+04,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.716800000000000000e+04,8.100000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.717000000000000000e+04,8.190000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.717400000000000000e+04,8.000000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.717800000000000000e+04,7.800000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.718900000000000000e+04,6.850000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.719100000000000000e+04,6.860000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.719700000000000000e+04,6.150000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.720300000000000000e+04,5.640000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.721700000000000000e+04,6.140000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.721900000000000000e+04,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.722400000000000000e+04,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.722700000000000000e+04,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.722900000000000000e+04,6.710000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.723700000000000000e+04,5.760000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.724200000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.724400000000000000e+04,5.700000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.725200000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.725400000000000000e+04,5.700000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.725900000000000000e+04,5.700000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.726100000000000000e+04,5.830000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.727500000000000000e+04,6.590000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.727800000000000000e+04,6.910000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.728000000000000000e+04,7.040000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.728600000000000000e+04,6.390000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.729000000000000000e+04,6.080000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.729600000000000000e+04,6.390000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.729800000000000000e+04,6.400000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.730200000000000000e+04,6.020000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.730800000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.731300000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.731500000000000000e+04,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.734100000000000000e+04,6.080000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.734400000000000000e+04,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.734600000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.735300000000000000e+04,6.470000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.735500000000000000e+04,6.480000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.736300000000000000e+04,6.330000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
