leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
2941,12,8,14704,
2942,12,7,14711,
2943,11,8,14713,
2944,11,7,14720,
2945,11,8,14723,
2946,11,9,14726,
2947,10,10,14728,
2948,10,7,14739,
2949,9,8,14741,
2950,9,7,14748,
2951,8,8,14750,
2952,8,6,14759,
2953,11,7,14765,
2954,10,8,14767,
2955,9,8,14771,
2956,8,8,14775,
2957,7,8,14779,
2958,8,3,14795,
2959,7,4,14797,
2960,11,4,14806,
2961,13,5,14811,
2962,12,6,14813,
2963,12,6,14818,
2964,11,7,14820,
2965,10,6,14826,
2966,11,5,14834,
2967,12,6,14838,
2968,11,7,14840,
2969,11,7,14845,
2970,12,8,14849,
2971,11,9,14851,
2972,11,9,14856,
2973,10,10,14858,
2974,9,6,14870,
2975,9,5,14877,
2976,11,6,14882,
2977,10,7,14884,
2978,10,7,14889,
2979,9,8,14891,
2980,8,7,14897,
2981,9,5,14907,
2982,10,6,14911,
2983,9,7,14913,
2984,8,7,14917,
2985,7,6,14923,
2986,6,5,14929,
2987,9,2,14943,
2988,8,3,14945,
2989,8,3,14950,
2990,11,4,14956,
2991,10,5,14958,
2992,9,5,14962,
2993,10,5,14968,
2994,10,6,14971,
2995,9,7,14973,
2996,8,6,14979,
2997,9,5,14987,
2998,9,6,14990,
2999,9,7,14993,
3000,8,8,14995,
3001,7,6,15003,
3002,10,3,15017,
3003,13,4,15023,
3004,12,5,15025,
3005,12,5,15030,
3006,12,6,15033,
3007,11,7,15035,
3008,10,5,15043,
3009,13,5,15051,
3010,14,6,15055,
3011,13,7,15057,
3012,12,7,15061,
3013,11,6,15067,
3014,10,6,15071,
3015,10,6,15076,
3016,9,7,15078,
3017,8,4,15088,
3018,13,4,15098,
3019,12,5,15100,
3020,11,5,15104,
3021,10,5,15108,
3022,11,5,15114,
3023,11,6,15117,
3024,10,7,15119,
3025,11,6,15127,
3026,11,7,15130,
3027,10,8,15132,
3028,9,7,15138,
3029,9,5,15147,
3030,10,6,15151,
3031,9,7,15153,
3032,9,7,15158,
3033,9,8,15161,
3034,8,9,15163,
3035,8,5,15176,
3036,8,6,15179,
3037,7,7,15181,
3038,7,4,15192,
3039,6,5,15194,
3040,9,3,15206,
3041,10,4,15210,
3042,10,5,15213,
3043,11,6,15217,
3044,10,7,15219,
3045,10,7,15224,
3046,9,8,15226,
3047,8,5,15236,
3048,7,4,15242,
3049,7,4,15247,
3050,6,5,15249,
3051,7,4,15257,
3052,7,5,15260,
3053,8,6,15264,
3054,8,7,15267,
3055,8,8,15270,
3056,8,9,15273,
3057,8,10,15276,
3058,7,11,15278,
3059,9,7,15293,
3060,10,8,15297,
3061,9,9,15299,
3062,8,9,15303,
3063,8,8,15310,
3064,11,9,15316,
3065,10,10,15318,
3066,10,10,15323,
3067,9,11,15325,
3068,8,10,15331,
3069,8,10,15336,
3070,7,11,15338,
3071,6,8,15348,
3072,7,5,15360,
3073,6,6,15362,
3074,7,6,15368,
3075,8,7,15372,
3076,7,8,15374,
3077,7,8,15379,
3078,6,9,15381,
3079,9,7,15393,
3080,9,8,15396,
3081,8,9,15398,
3082,7,8,15404,
3083,8,8,15410,
3084,11,9,15416,
3085,10,10,15418,
3086,9,10,15422,
3087,8,10,15426,
3088,7,10,15430,
3089,7,9,15437,
3090,6,10,15439,
3091,5,8,15447,
3092,9,2,15468,
3093,13,3,15475,
3094,12,4,15477,
3095,11,4,15481,
3096,10,4,15485,
3097,13,4,15493,
3098,12,5,15495,
3099,11,5,15499,
3100,10,5,15503,
3101,14,5,15512,
3102,14,6,15515,
3103,13,7,15517,
3104,14,6,15525,
3105,13,7,15527,
3106,13,7,15532,
3107,12,8,15534,
3108,12,6,15543,
3109,13,7,15547,
3110,12,8,15549,
3111,12,8,15554,
3112,11,9,15556,
3113,10,6,15566,
3114,11,6,15572,
3115,13,7,15577,
3116,12,8,15579,
3117,11,8,15583,
3118,11,8,15588,
3119,10,9,15590,
3120,9,7,15598,
3121,8,4,15608,
3122,8,3,15615,
3123,7,4,15617,
3124,11,3,15628,
3125,10,4,15630,
3126,12,4,15637,
3127,11,5,15639,
3128,13,5,15646,
3129,12,6,15648,
3130,12,6,15653,
3131,11,7,15655,
3132,13,6,15664,
3133,13,7,15667,
3134,12,8,15669,
3135,11,7,15675,
3136,12,7,15681,
3137,11,8,15683,
3138,11,8,15688,
3139,10,9,15690,
3140,9,5,15702,
3141,9,4,15709,
3142,9,5,15712,
3143,8,6,15714,
3144,7,4,15722,
3145,7,4,15727,
3146,8,5,15731,
3147,7,6,15733,
3148,7,6,15738,
3149,7,7,15741,
3150,8,8,15745,
3151,11,9,15751,
3152,10,10,15753,
3153,9,10,15757,
3154,8,10,15761,
3155,8,10,15766,
3156,7,11,15768,
3157,6,9,15776,
3158,8,3,15795,
3159,11,4,15801,
3160,11,5,15804,
3161,10,6,15806,
3162,10,5,15813,
3163,9,6,15815,
3164,8,5,15821,
3165,7,5,15825,
3166,7,4,15832,
3167,6,5,15834,
3168,14,4,15849,
3169,13,5,15851,
3170,13,5,15856,
3171,13,6,15859,
3172,13,7,15862,
3173,12,8,15864,
3174,11,5,15874,
3175,11,5,15879,
3176,10,6,15881,
3177,9,5,15887,
3178,8,5,15891,
3179,7,5,15895,
3180,6,5,15899,
3181,6,5,15904,
3182,5,6,15906,
3183,11,3,15923,
3184,10,4,15925,
3185,11,4,15931,
3186,10,5,15933,
3187,11,5,15939,
3188,10,6,15941,
3189,10,6,15946,
3190,9,7,15948,
3191,8,4,15958,
3192,10,4,15965,
3193,9,5,15967,
3194,10,5,15973,
3195,12,6,15978,
3196,12,7,15981,
3197,12,8,15984,
3198,11,9,15986,
3199,13,7,15997,
3200,12,8,15999,
3201,11,8,16003,
3202,11,8,16008,
3203,10,9,16010,
3204,9,7,16018,
3205,9,6,16025,
3206,9,7,16028,
3207,9,8,16031,
3208,11,9,16036,
3209,10,10,16038,
3210,10,10,16043,
3211,9,11,16045,
3212,8,10,16051,
3213,8,5,16066,
3214,9,6,16070,
3215,8,7,16072,
3216,7,7,16076,
3217,7,4,16087,
3218,7,5,16090,
3219,6,6,16092,
3220,9,4,16104,
3221,9,5,16107,
3222,10,6,16111,
3223,11,7,16115,
3224,11,8,16118,
3225,10,9,16120,
3226,12,8,16129,
3227,11,9,16131,
3228,11,9,16136,
3229,10,10,16138,
3230,9,9,16144,
3231,8,7,16152,
3232,7,5,16160,
3233,6,5,16164,
3234,6,5,16169,
3235,5,6,16171,
3236,7,4,16182,
3237,7,5,16185,
3238,6,6,16187,
3239,6,5,16194,
3240,6,6,16197,
3241,10,7,16204,
3242,9,8,16206,
3243,9,8,16211,
3244,8,9,16213,
3245,7,8,16219,
3246,6,8,16223,
3247,5,8,16227,
3248,6,5,16239,
3249,5,6,16241,
3250,5,6,16246,
3251,6,7,16250,
3252,5,8,16252,
3253,4,8,16256,
3254,10,2,16279,
3255,9,3,16281,
3256,8,3,16285,
3257,11,3,16293,
3258,10,4,16295,
3259,10,4,16300,
3260,9,5,16302,
3261,8,4,16308,
3262,8,4,16313,
3263,8,5,16316,
3264,7,6,16318,
3265,10,3,16332,
3266,11,4,16336,
3267,15,5,16343,
3268,14,6,16345,
3269,13,6,16349,
3270,14,6,16355,
3271,13,7,16357,
3272,13,7,16362,
3273,12,8,16364,
3274,12,6,16373,
3275,13,7,16377,
3276,12,8,16379,
3277,11,8,16383,
3278,10,6,16391,
3279,9,5,16397,
3280,8,4,16403,
3281,8,4,16408,
3282,8,5,16411,
3283,7,6,16413,
3284,10,4,16425,
3285,9,5,16427,
3286,8,5,16431,
3287,7,5,16435,
3288,6,5,16439,
3289,9,3,16451,
3290,8,4,16453,
3291,7,4,16457,
3292,8,4,16463,
3293,12,5,16470,
3294,11,6,16472,
3295,11,6,16477,
3296,11,7,16480,
3297,11,8,16483,
3298,11,9,16486,
3299,10,10,16488,
3300,9,6,16500,
3301,8,6,16504,
3302,8,6,16509,
3303,7,7,16511,
3304,8,5,16521,
3305,7,6,16523,
3306,7,6,16528,
3307,6,7,16530,
3308,8,4,16543,
3309,11,5,16549,
3310,10,6,16551,
3311,9,6,16555,
3312,8,6,16559,
3313,9,6,16565,
3314,8,7,16567,
3315,7,7,16571,
3316,7,5,16580,
3317,8,6,16584,
3318,10,7,16589,
3319,10,8,16592,
3320,11,9,16596,
3321,10,10,16598,
3322,9,10,16602,
3323,8,8,16610,
3324,10,8,16617,
3325,10,9,16620,
3326,9,10,16622,
3327,8,9,16628,
3328,8,9,16633,
3329,7,10,16635,
3330,6,7,16645,
3331,6,5,16654,
3332,5,6,16656,
3333,9,3,16671,
3334,8,4,16673,
3335,7,4,16677,
3336,7,4,16682,
3337,7,5,16685,
3338,6,6,16687,
3339,7,4,16697,
3340,6,5,16699,
3341,6,5,16704,
3342,5,6,16706,
3343,9,4,16719,
3344,10,5,16723,
3345,9,6,16725,
3346,9,6,16730,
3347,8,7,16732,
3348,7,5,16740,
3349,7,5,16745,
3350,6,6,16747,
3351,7,5,16755,
3352,7,6,16758,
3353,6,7,16760,
3354,5,6,16766,
3355,9,5,16777,
3356,11,6,16782,
3357,10,7,16784,
3358,9,7,16788,
3359,9,7,16793,
3360,10,8,16797,
3361,10,9,16800,
3362,10,10,16803,
3363,9,11,16805,
3364,9,9,16814,
3365,9,10,16817,
3366,8,11,16819,
3367,7,6,16833,
3368,6,6,16837,
3369,5,6,16841,
3370,8,6,16849,
3371,7,7,16851,
3372,7,7,16856,
3373,6,8,16858,
3374,5,7,16864,
3375,4,7,16868,
3376,8,3,16885,
3377,7,4,16887,
3378,7,4,16892,
3379,9,5,16897,
3380,9,6,16900,
3381,10,7,16904,
3382,12,8,16909,
3383,11,9,16911,
3384,10,9,16915,
3385,11,9,16921,
3386,10,10,16923,
3387,10,10,16928,
3388,9,11,16930,
3389,8,8,16940,
3390,9,6,16950,
3391,9,7,16953,
3392,9,8,16956,
3393,8,9,16958,
3394,7,7,16966,
3395,6,6,16972,
3396,7,4,16982,
3397,9,5,16987,
3398,8,6,16989,
3399,7,6,16993,
3400,6,6,16997,
3401,6,5,17004,
3402,5,6,17006,
3403,9,4,17019,
3404,8,5,17021,
3405,7,5,17025,
3406,7,5,17030,
3407,7,6,17033,
3408,6,7,17035,
3409,7,5,17045,
3410,8,6,17049,
3411,7,7,17051,
3412,7,7,17056,
3413,6,8,17058,
3414,5,6,17066,
3415,7,5,17075,
3416,7,6,17078,
3417,7,7,17081,
3418,7,8,17084,
3419,6,9,17086,
3420,5,6,17096,
3421,6,6,17102,
3422,6,7,17105,
3423,5,8,17107,
3424,4,7,17113,
3425,7,4,17127,
3426,6,5,17129,
3427,6,5,17134,
3428,5,6,17136,
3429,6,5,17144,
3430,5,6,17146,
3431,6,6,17152,
3432,8,7,17157,
3433,8,8,17160,
3434,8,9,17163,
3435,10,10,17168,
3436,9,11,17170,
3437,8,11,17174,
3438,7,11,17178,
3439,7,8,17189,
3440,6,9,17191,
3441,5,8,17197,
3442,4,7,17203,
3443,9,5,17217,
3444,8,6,17219,
3445,8,6,17224,
3446,8,7,17227,
3447,7,8,17229,
3448,6,6,17237,
3449,6,6,17242,
3450,5,7,17244,
3451,6,6,17252,
3452,5,7,17254,
3453,5,7,17259,
3454,4,8,17261,
3455,9,6,17275,
3456,9,7,17278,
3457,8,8,17280,
3458,7,7,17286,
3459,6,7,17290,
3460,7,7,17296,
3461,6,8,17298,
3462,5,8,17302,
3463,4,7,17308,
3464,4,7,17313,
3465,3,8,17315,
3466,12,2,17341,
3467,12,3,17344,
3468,11,4,17346,
3469,11,3,17353,
3470,10,4,17355,
3471,11,3,17363,
3472,16,4,17371,
3473,15,5,17373,
3474,14,5,17377,
3475,15,5,17383,
3476,14,6,17385,
3477,14,6,17390,
3478,13,7,17392,
3479,13,5,17401,
3480,13,6,17404,
3481,13,7,17407,
3482,12,8,17409,
3483,13,5,17421,
3484,12,6,17423,
3485,12,6,17428,
3486,13,7,17432,
3487,12,8,17434,
3488,12,8,17439,
3489,11,9,17441,
3490,12,5,17455,
3491,11,6,17457,
3492,11,6,17462,
3493,10,7,17464,
3494,10,4,17475,
3495,15,5,17483,
3496,14,6,17485,
3497,13,6,17489,
3498,12,6,17493,
3499,12,6,17498,
3500,11,7,17500,
3501,10,6,17506,
3502,10,6,17511,
3503,10,7,17514,
3504,9,8,17516,
3505,11,3,17533,
3506,10,4,17535,
3507,9,4,17539,
3508,10,4,17545,
3509,10,5,17548,
3510,13,6,17554,
3511,13,7,17557,
3512,12,8,17559,
3513,13,7,17567,
3514,12,8,17569,
3515,12,8,17574,
3516,11,9,17576,
3517,10,7,17584,
3518,12,7,17591,
3519,12,8,17594,
3520,11,9,17596,
3521,12,8,17604,
3522,11,9,17606,
3523,10,9,17610,
3524,10,8,17617,
3525,9,9,17619,
3526,8,5,17631,
3527,11,3,17643,
3528,12,4,17647,
3529,12,5,17650,
3530,14,6,17655,
3531,13,7,17657,
3532,13,7,17662,
3533,12,8,17664,
3534,12,7,17671,
3535,12,8,17674,
3536,11,9,17676,
3537,12,5,17690,
3538,11,6,17692,
3539,10,6,17696,
3540,10,4,17705,
3541,9,5,17707,
3542,9,4,17714,
3543,8,5,17716,
3544,7,4,17722,
3545,8,3,17730,
3546,8,4,17733,
3547,8,5,17736,
3548,7,6,17738,
3549,8,4,17748,
3550,7,5,17750,
3551,7,5,17755,
3552,6,6,17757,
3553,12,3,17774,
3554,16,4,17781,
3555,15,5,17783,
3556,14,5,17787,
3557,13,5,17791,
3558,15,5,17798,
3559,14,6,17800,
3560,13,6,17804,
3561,12,6,17808,
3562,12,5,17815,
3563,11,6,17817,
3564,11,4,17826,
3565,10,5,17828,
3566,9,4,17834,
3567,8,4,17838,
3568,11,4,17846,
3569,10,5,17848,
3570,9,5,17852,
3571,10,5,17858,
3572,10,6,17861,
3573,9,7,17863,
3574,10,6,17871,
3575,13,7,17877,
3576,12,8,17879,
3577,11,8,17883,
3578,12,8,17889,
3579,11,9,17891,
3580,11,9,17896,
3581,10,10,17898,
3582,12,8,17909,
3583,11,9,17911,
3584,10,9,17915,
3585,9,9,17919,
3586,8,7,17927,
3587,8,5,17936,
3588,7,6,17938,
3589,8,4,17948,
3590,7,5,17950,
3591,6,5,17954,
3592,7,4,17962,
3593,6,5,17964,
3594,8,5,17971,
3595,9,6,17975,
3596,8,7,17977,
3597,7,7,17981,
3598,7,6,17988,
3599,9,7,17993,
3600,8,8,17995,
3601,7,8,17999,
3602,6,8,18003,
3603,8,6,18014,
3604,9,7,18018,
3605,8,8,18020,
3606,7,8,18024,
3607,10,7,18034,
3608,10,8,18037,
3609,9,9,18039,
3610,8,8,18045,
3611,7,8,18049,
3612,6,8,18053,
3613,6,7,18060,
3614,5,8,18062,
3615,8,3,18080,
3616,7,4,18082,
3617,8,4,18088,
3618,7,5,18090,
3619,7,5,18095,
3620,8,6,18099,
3621,8,7,18102,
3622,9,8,18106,
3623,9,9,18109,
3624,10,10,18113,
3625,9,11,18115,
3626,8,11,18119,
3627,7,9,18127,
3628,8,7,18137,
3629,7,8,18139,
3630,7,8,18144,
3631,6,9,18146,
3632,7,4,18162,
3633,7,5,18165,
3634,7,6,18168,
3635,8,7,18172,
3636,7,8,18174,
3637,7,8,18179,
3638,6,9,18181,
3639,6,5,18194,
3640,5,6,18196,
3641,7,4,18207,
3642,8,5,18211,
3643,7,6,18213,
3644,6,6,18217,
3645,6,5,18224,
3646,6,6,18227,
3647,5,7,18229,
3648,6,5,18239,
3649,8,6,18244,
3650,7,7,18246,
3651,6,7,18250,
3652,8,7,18257,
3653,10,8,18262,
3654,11,9,18266,
3655,10,10,18268,
3656,9,10,18272,
3657,8,9,18278,
3658,11,9,18286,
3659,10,10,18288,
3660,10,10,18293,
3661,9,11,18295,
3662,8,10,18301,
3663,7,10,18305,
3664,6,8,18313,
3665,7,8,18319,
3666,7,9,18322,
3667,8,10,18326,
3668,7,11,18328,
3669,6,11,18332,
3670,5,9,18340,
3671,5,6,18351,
3672,5,7,18354,
3673,4,8,18356,
3674,9,3,18376,
3675,8,4,18378,
3676,9,4,18384,
3677,8,5,18386,
3678,7,5,18390,
3679,7,4,18397,
3680,9,5,18402,
3681,9,6,18405,
3682,13,7,18412,
3683,12,8,18414,
3684,12,8,18419,
3685,11,9,18421,
3686,11,8,18428,
3687,10,9,18430,
3688,9,8,18436,
3689,8,8,18440,
3690,7,6,18448,
3691,7,6,18453,
3692,6,7,18455,
3693,7,4,18467,
3694,7,5,18470,
3695,7,6,18473,
3696,6,7,18475,
3697,6,5,18484,
3698,9,6,18490,
3699,10,7,18494,
3700,9,8,18496,
3701,12,8,18504,
3702,11,9,18506,
3703,11,9,18511,
3704,10,10,18513,
3705,10,9,18520,
3706,9,10,18522,
3707,11,9,18531,
3708,10,10,18533,
3709,10,10,18538,
3710,9,11,18540,
3711,8,10,18546,
3712,7,7,18556,
3713,7,7,18561,
3714,6,8,18563,
3715,6,7,18570,
3716,5,8,18572,
3717,7,4,18587,
3718,6,5,18589,
3719,6,5,18594,
3720,6,6,18597,
3721,6,7,18600,
3722,10,8,18607,
3723,9,9,18609,
3724,9,9,18614,
3725,9,10,18617,
3726,9,11,18620,
3727,8,12,18622,
3728,7,9,18632,
3729,6,9,18636,
3730,6,9,18641,
3731,8,10,18646,
3732,9,11,18650,
3733,8,12,18652,
3734,7,12,18656,
3735,9,11,18665,
3736,8,12,18667,
3737,8,12,18672,
3738,7,13,18674,
3739,8,12,18682,
3740,7,13,18684,
3741,6,13,18688,
3742,8,11,18699,
3743,8,12,18702,
3744,7,13,18704,
3745,6,12,18710,
3746,5,12,18714,
3747,6,5,18734,
3748,5,6,18736,
3749,7,6,18743,
3750,6,7,18745,
3751,5,7,18749,
3752,4,7,18753,
3753,10,4,18770,
3754,11,5,18774,
3755,11,6,18777,
3756,10,7,18779,
3757,9,6,18785,
3758,9,5,18792,
3759,10,6,18796,
3760,11,7,18800,
3761,12,8,18804,
3762,11,9,18806,
3763,11,9,18811,
3764,10,10,18813,
3765,9,8,18821,
3766,8,7,18827,
3767,8,5,18836,
3768,7,6,18838,
3769,6,5,18844,
3770,6,5,18849,
3771,9,6,18855,
3772,11,7,18860,
3773,10,8,18862,
3774,9,8,18866,
3775,8,8,18870,
3776,9,7,18878,
3777,8,8,18880,
3778,7,8,18884,
3779,6,7,18890,
3780,5,7,18894,
3781,8,5,18906,
3782,7,6,18908,
3783,6,6,18912,
3784,6,6,18917,
3785,5,7,18919,
3786,5,6,18926,
3787,4,7,18928,
3788,7,5,18940,
3789,6,6,18942,
3790,5,6,18946,
3791,5,6,18951,
3792,5,7,18954,
3793,4,8,18956,
3794,5,6,18966,
3795,4,7,18968,
3796,8,7,18977,
3797,9,8,18981,
3798,10,9,18985,
3799,9,10,18987,
3800,8,10,18991,
3801,7,9,18997,
3802,7,8,19004,
3803,8,9,19008,
3804,7,10,19010,
3805,8,10,19016,
3806,9,11,19020,
3807,8,12,19022,
3808,8,12,19027,
3809,7,13,19029,
3810,8,11,19039,
3811,7,12,19041,
3812,6,12,19045,
3813,5,8,19057,
3814,5,8,19062,
3815,4,9,19064,
3816,4,8,19071,
3817,7,9,19077,
3818,7,10,19080,
3819,7,11,19083,
3820,6,12,19085,
3821,5,10,19093,
3822,5,10,19098,
3823,5,11,19101,
3824,4,12,19103,
3825,3,10,19111,
3826,8,3,19135,
3827,9,4,19139,
3828,11,5,19144,
3829,13,6,19149,
3830,12,7,19151,
3831,11,7,19155,
3832,10,7,19159,
3833,10,6,19166,
3834,10,7,19169,
3835,9,8,19171,
3836,8,6,19179,
3837,7,5,19185,
3838,7,4,19192,
3839,8,5,19196,
3840,7,6,19198,
3841,6,6,19202,
3842,7,4,19212,
3843,6,5,19214,
3844,6,5,19219,
3845,6,6,19222,
3846,5,7,19224,
3847,7,4,19237,
3848,7,5,19240,
3849,6,6,19242,
3850,6,5,19249,
3851,6,6,19252,
3852,7,7,19256,
3853,6,8,19258,
3854,5,8,19262,
3855,6,5,19274,
3856,5,6,19276,
3857,5,6,19281,
3858,4,7,19283,
3859,10,4,19300,
3860,10,5,19303,
3861,9,6,19305,
3862,9,5,19312,
3863,11,6,19317,
3864,10,7,19319,
3865,9,7,19323,
3866,9,7,19328,
3867,9,8,19331,
3868,8,9,19333,
3869,7,5,19345,
3870,6,5,19349,
3871,6,5,19354,
3872,13,6,19364,
3873,12,7,19366,
3874,11,7,19370,
3875,10,7,19374,
3876,11,7,19380,
3877,11,8,19383,
3878,10,9,19385,
3879,9,8,19391,
3880,12,7,19401,
3881,12,8,19404,
3882,11,9,19406,
3883,10,8,19412,
3884,9,8,19416,
3885,8,8,19420,
3886,10,7,19429,
3887,9,8,19431,
3888,8,8,19435,
3889,7,8,19439,
3890,6,7,19445,
3891,5,7,19449,
3892,8,5,19461,
3893,12,6,19468,
3894,12,7,19471,
3895,12,8,19474,
3896,11,9,19476,
3897,11,7,19485,
3898,11,8,19488,
3899,11,9,19491,
3900,10,10,19493,
3901,10,7,19504,
3902,11,8,19508,
3903,10,9,19510,
3904,9,9,19514,
3905,8,7,19522,
3906,9,7,19528,
3907,10,8,19532,
3908,9,9,19534,
3909,8,9,19538,
3910,9,8,19546,
3911,10,9,19550,
3912,10,10,19553,
3913,9,11,19555,
3914,10,10,19563,
3915,9,11,19565,
3916,9,11,19570,
3917,8,12,19572,
3918,9,9,19584,
3919,9,10,19587,
3920,9,11,19590,
3921,8,12,19592,
3922,7,10,19600,
3923,6,6,19612,
3924,6,6,19617,
3925,6,7,19620,
3926,7,8,19624,
3927,6,9,19626,
3928,5,9,19630,
3929,5,6,19641,
3930,5,7,19644,
3931,6,8,19648,
3932,5,9,19650,
3933,4,9,19654,
3934,6,5,19669,
3935,6,6,19672,
3936,6,7,19675,
3937,5,8,19677,
3938,5,6,19686,
3939,4,7,19688,
3940,5,6,19696,
3941,5,7,19699,
3942,9,8,19706,
3943,9,9,19709,
3944,10,10,19713,
3945,9,11,19715,
3946,8,11,19719,
3947,9,9,19729,
3948,9,10,19732,
3949,8,11,19734,
3950,7,10,19740,
3951,8,9,19748,
3952,8,10,19751,
3953,9,11,19755,
3954,8,12,19757,
3955,7,12,19761,
3956,8,10,19771,
3957,8,11,19774,
3958,8,12,19777,
3959,7,13,19779,
3960,9,11,19790,
3961,8,12,19792,
3962,8,12,19797,
3963,7,13,19799,
3964,6,12,19805,
3965,6,9,19816,
3966,7,10,19820,
3967,6,11,19822,
3968,8,11,19829,
3969,8,12,19832,
3970,7,13,19834,
3971,6,12,19840,
3972,5,12,19844,
3973,5,9,19855,
3974,4,10,19857,
3975,5,7,19869,
3976,5,8,19872,
3977,6,9,19876,
3978,6,10,19879,
3979,5,11,19881,
3980,5,10,19888,
3981,4,11,19890,
3982,3,8,19900,
3983,9,4,19919,
3984,8,5,19921,
3985,7,5,19925,
3986,8,5,19931,
3987,8,6,19934,
3988,7,7,19936,
3989,6,6,19942,
3990,6,5,19949,
3991,5,6,19951,
3992,8,5,19961,
3993,8,6,19964,
3994,9,7,19968,
3995,8,8,19970,
3996,7,8,19974,
3997,6,6,19982,
3998,8,6,19989,
3999,8,7,19992,
4000,10,8,19997,
4001,10,9,20000,
4002,10,10,20003,
4003,9,11,20005,
4004,8,9,20013,
4005,7,9,20017,
4006,10,7,20029,
4007,9,8,20031,
4008,8,8,20035,
4009,7,8,20039,
4010,6,8,20043,
4011,6,7,20050,
4012,5,8,20052,
4013,5,6,20061,
4014,4,7,20063,
4015,7,5,20075,
4016,7,6,20078,
4017,8,7,20082,
4018,7,8,20084,
4019,6,8,20088,
4020,5,6,20096,
4021,6,6,20102,
4022,5,7,20104,
4023,5,7,20109,
4024,4,8,20111,
4025,5,6,20121,
4026,6,7,20125,
4027,7,8,20129,
4028,6,9,20131,
4029,5,9,20135,
4030,4,8,20141,
4031,9,7,20153,
4032,9,8,20156,
4033,8,9,20158,
4034,7,8,20164,
4035,11,8,20173,
4036,11,9,20176,
4037,10,10,20178,
4038,9,9,20184,
4039,8,9,20188,
4040,7,9,20192,
4041,6,9,20196,
4042,7,8,20204,
4043,7,9,20207,
4044,6,10,20209,
4045,8,9,20218,
4046,8,10,20221,
4047,7,11,20223,
4048,6,10,20229,
4049,5,10,20233,
4050,4,8,20241,
4051,3,8,20245,
4052,6,5,20259,
4053,5,6,20261,
4054,6,6,20267,
4055,5,7,20269,
4056,4,7,20273,
4057,8,6,20284,
4058,10,7,20289,
4059,11,8,20293,
4060,10,9,20295,
4061,9,9,20299,
4062,8,8,20305,
4063,7,8,20309,
4064,6,7,20315,
4065,7,7,20321,
4066,6,8,20323,
4067,7,8,20329,
4068,6,9,20331,
4069,6,9,20336,
4070,5,10,20338,
4071,5,7,20349,
4072,4,8,20351,
4073,4,7,20358,
4074,3,8,20360,
4075,5,6,20371,
4076,5,7,20374,
4077,4,8,20376,
4078,4,7,20383,
4079,3,8,20385,
4080,4,7,20393,
4081,3,8,20395,
4082,3,8,20400,
4083,3,9,20403,
4084,3,10,20406,
4085,2,11,20408,
4086,9,2,20438,
4087,11,3,20443,
4088,12,4,20447,
4089,11,5,20449,
4090,11,5,20454,
4091,10,6,20456,
4092,9,4,20464,
4093,9,4,20469,
4094,8,5,20471,
4095,9,3,20481,
4096,8,4,20483,
4097,8,4,20488,
4098,9,5,20492,
4099,9,6,20495,
4100,9,7,20498,
4101,8,8,20500,
4102,7,6,20508,
4103,8,3,20520,
4104,7,4,20522,
4105,9,4,20529,
4106,9,5,20532,
4107,9,6,20535,
4108,9,7,20538,
4109,8,8,20540,
4110,7,5,20550,
4111,6,5,20554,
4112,8,3,20565,
4113,7,4,20567,
4114,11,4,20576,
4115,10,5,20578,
4116,10,5,20583,
4117,13,6,20589,
4118,12,7,20591,
4119,11,7,20595,
4120,10,7,20599,
4121,9,7,20603,
4122,8,5,20611,
4123,10,5,20618,
4124,9,6,20620,
4125,8,6,20624,
4126,7,6,20628,
4127,7,5,20635,
4128,7,6,20638,
4129,6,7,20640,
4130,7,4,20652,
4131,7,5,20655,
4132,6,6,20657,
4133,6,5,20664,
4134,5,6,20666,
4135,9,3,20681,
4136,8,4,20683,
4137,8,4,20688,
4138,8,5,20691,
4139,9,6,20695,
4140,8,7,20697,
4141,7,7,20701,
4142,8,4,20713,
4143,11,5,20719,
4144,12,6,20723,
4145,13,7,20727,
4146,12,8,20729,
4147,11,8,20733,
4148,10,7,20739,
4149,9,6,20745,
4150,10,6,20751,
4151,9,7,20753,
4152,10,7,20759,
4153,11,8,20763,
4154,10,9,20765,
4155,10,9,20770,
4156,9,10,20772,
4157,8,8,20780,
4158,7,6,20788,
4159,7,5,20795,
4160,6,6,20797,
4161,7,4,20807,
4162,7,5,20810,
4163,6,6,20812,
4164,8,5,20821,
4165,14,6,20830,
4166,13,7,20832,
4167,13,7,20837,
4168,12,8,20839,
4169,11,7,20845,
4170,10,7,20849,
4171,9,7,20853,
4172,8,7,20857,
4173,7,7,20861,
4174,6,6,20867,
4175,7,6,20873,
4176,7,7,20876,
4177,6,8,20878,
4178,5,7,20884,
4179,7,4,20897,
4180,6,5,20899,
4181,6,5,20904,
4182,10,6,20911,
4183,9,7,20913,
4184,10,7,20919,
4185,9,8,20921,
4186,8,8,20925,
4187,7,7,20931,
4188,6,7,20935,
4189,10,7,20944,
4190,12,8,20949,
4191,11,9,20951,
4192,10,9,20955,
4193,9,9,20959,
4194,9,8,20966,
4195,9,9,20969,
4196,8,10,20971,
4197,7,8,20979,
4198,7,8,20984,
4199,7,9,20987,
4200,7,10,20990,
4201,7,11,20993,
4202,8,12,20997,
4203,7,13,20999,
4204,7,13,21004,
4205,6,14,21006,
4206,6,8,21023,
4207,7,9,21027,
