2.907000000000000000e+03,6.740000000000000000e+02
2.913000000000000000e+03,6.110000000000000000e+02
2.917000000000000000e+03,5.910000000000000000e+02
2.923000000000000000e+03,5.280000000000000000e+02
2.936000000000000000e+03,5.290000000000000000e+02
2.939000000000000000e+03,5.610000000000000000e+02
2.941000000000000000e+03,5.700000000000000000e+02
2.947000000000000000e+03,5.190000000000000000e+02
2.953000000000000000e+03,5.380000000000000000e+02
2.956000000000000000e+03,5.700000000000000000e+02
2.958000000000000000e+03,5.830000000000000000e+02
2.965000000000000000e+03,5.510000000000000000e+02
2.967000000000000000e+03,5.630000000000000000e+02
2.976000000000000000e+03,5.000000000000000000e+02
2.978000000000000000e+03,5.010000000000000000e+02
2.987000000000000000e+03,5.190000000000000000e+02
2.990000000000000000e+03,5.510000000000000000e+02
2.996000000000000000e+03,6.700000000000000000e+02
2.998000000000000000e+03,6.710000000000000000e+02
3.003000000000000000e+03,6.690000000000000000e+02
3.005000000000000000e+03,6.780000000000000000e+02
3.011000000000000000e+03,6.150000000000000000e+02
3.015000000000000000e+03,5.950000000000000000e+02
3.023000000000000000e+03,5.000000000000000000e+02
3.028000000000000000e+03,4.850000000000000000e+02
3.030000000000000000e+03,4.940000000000000000e+02
3.055000000000000000e+03,5.050000000000000000e+02
3.057000000000000000e+03,5.180000000000000000e+02
3.062000000000000000e+03,5.180000000000000000e+02
3.065000000000000000e+03,5.500000000000000000e+02
3.067000000000000000e+03,5.620000000000000000e+02
3.075000000000000000e+03,4.670000000000000000e+02
3.081000000000000000e+03,4.980000000000000000e+02
3.083000000000000000e+03,4.990000000000000000e+02
3.090000000000000000e+03,5.490000000000000000e+02
3.093000000000000000e+03,5.810000000000000000e+02
3.098000000000000000e+03,6.680000000000000000e+02
3.100000000000000000e+03,6.770000000000000000e+02
3.105000000000000000e+03,6.770000000000000000e+02
3.107000000000000000e+03,6.900000000000000000e+02
3.115000000000000000e+03,6.770000000000000000e+02
3.117000000000000000e+03,6.900000000000000000e+02
3.122000000000000000e+03,6.900000000000000000e+02
3.124000000000000000e+03,7.020000000000000000e+02
3.139000000000000000e+03,6.270000000000000000e+02
3.143000000000000000e+03,6.820000000000000000e+02
3.145000000000000000e+03,6.910000000000000000e+02
3.149000000000000000e+03,6.720000000000000000e+02
3.157000000000000000e+03,6.720000000000000000e+02
3.160000000000000000e+03,7.040000000000000000e+02
3.162000000000000000e+03,7.170000000000000000e+02
3.170000000000000000e+03,6.910000000000000000e+02
3.172000000000000000e+03,7.040000000000000000e+02
3.176000000000000000e+03,6.840000000000000000e+02
3.185000000000000000e+03,6.210000000000000000e+02
3.187000000000000000e+03,6.220000000000000000e+02
3.195000000000000000e+03,5.050000000000000000e+02
3.205000000000000000e+03,4.520000000000000000e+02
3.207000000000000000e+03,4.610000000000000000e+02
3.213000000000000000e+03,4.960000000000000000e+02
3.216000000000000000e+03,5.280000000000000000e+02
3.218000000000000000e+03,5.370000000000000000e+02
3.224000000000000000e+03,4.740000000000000000e+02
3.235000000000000000e+03,4.520000000000000000e+02
3.237000000000000000e+03,4.610000000000000000e+02
3.242000000000000000e+03,4.610000000000000000e+02
3.244000000000000000e+03,4.740000000000000000e+02
3.253000000000000000e+03,4.960000000000000000e+02
3.255000000000000000e+03,5.050000000000000000e+02
3.259000000000000000e+03,4.740000000000000000e+02
3.266000000000000000e+03,5.290000000000000000e+02
3.271000000000000000e+03,6.270000000000000000e+02
3.273000000000000000e+03,6.390000000000000000e+02
3.278000000000000000e+03,6.530000000000000000e+02
3.280000000000000000e+03,6.540000000000000000e+02
3.287000000000000000e+03,5.930000000000000000e+02
3.289000000000000000e+03,6.020000000000000000e+02
3.298000000000000000e+03,5.380000000000000000e+02
3.300000000000000000e+03,5.510000000000000000e+02
3.307000000000000000e+03,5.190000000000000000e+02
3.312000000000000000e+03,5.930000000000000000e+02
3.316000000000000000e+03,6.830000000000000000e+02
3.319000000000000000e+03,7.160000000000000000e+02
3.321000000000000000e+03,7.170000000000000000e+02
3.328000000000000000e+03,6.690000000000000000e+02
3.331000000000000000e+03,7.010000000000000000e+02
3.333000000000000000e+03,7.100000000000000000e+02
3.343000000000000000e+03,5.830000000000000000e+02
3.347000000000000000e+03,5.630000000000000000e+02
3.365000000000000000e+03,4.660000000000000000e+02
3.368000000000000000e+03,5.100000000000000000e+02
3.370000000000000000e+03,5.190000000000000000e+02
3.378000000000000000e+03,5.100000000000000000e+02
3.381000000000000000e+03,5.420000000000000000e+02
3.383000000000000000e+03,5.510000000000000000e+02
3.389000000000000000e+03,4.880000000000000000e+02
3.397000000000000000e+03,4.750000000000000000e+02
3.399000000000000000e+03,4.880000000000000000e+02
3.405000000000000000e+03,5.200000000000000000e+02
3.407000000000000000e+03,5.330000000000000000e+02
3.412000000000000000e+03,5.330000000000000000e+02
3.414000000000000000e+03,5.450000000000000000e+02
3.427000000000000000e+03,4.890000000000000000e+02
3.429000000000000000e+03,5.020000000000000000e+02
3.438000000000000000e+03,6.100000000000000000e+02
3.440000000000000000e+03,6.220000000000000000e+02
3.444000000000000000e+03,6.040000000000000000e+02
3.453000000000000000e+03,6.970000000000000000e+02
3.455000000000000000e+03,7.060000000000000000e+02
3.460000000000000000e+03,7.060000000000000000e+02
3.462000000000000000e+03,7.190000000000000000e+02
3.468000000000000000e+03,6.670000000000000000e+02
3.473000000000000000e+03,6.810000000000000000e+02
3.476000000000000000e+03,7.140000000000000000e+02
3.478000000000000000e+03,7.150000000000000000e+02
3.487000000000000000e+03,6.210000000000000000e+02
3.489000000000000000e+03,6.300000000000000000e+02
3.498000000000000000e+03,5.660000000000000000e+02
3.500000000000000000e+03,5.790000000000000000e+02
3.506000000000000000e+03,5.140000000000000000e+02
3.514000000000000000e+03,5.160000000000000000e+02
3.516000000000000000e+03,5.280000000000000000e+02
3.521000000000000000e+03,5.420000000000000000e+02
3.525000000000000000e+03,6.080000000000000000e+02
3.527000000000000000e+03,6.200000000000000000e+02
3.531000000000000000e+03,6.020000000000000000e+02
3.551000000000000000e+03,4.980000000000000000e+02
3.553000000000000000e+03,4.990000000000000000e+02
3.557000000000000000e+03,4.610000000000000000e+02
3.564000000000000000e+03,5.290000000000000000e+02
3.566000000000000000e+03,5.300000000000000000e+02
3.570000000000000000e+03,5.050000000000000000e+02
3.574000000000000000e+03,4.740000000000000000e+02
3.583000000000000000e+03,4.960000000000000000e+02
3.587000000000000000e+03,5.610000000000000000e+02
3.589000000000000000e+03,5.620000000000000000e+02
3.596000000000000000e+03,6.260000000000000000e+02
3.598000000000000000e+03,6.380000000000000000e+02
3.604000000000000000e+03,6.720000000000000000e+02
3.606000000000000000e+03,6.840000000000000000e+02
3.611000000000000000e+03,6.980000000000000000e+02
3.614000000000000000e+03,7.310000000000000000e+02
3.616000000000000000e+03,7.320000000000000000e+02
3.626000000000000000e+03,5.690000000000000000e+02
3.638000000000000000e+03,5.820000000000000000e+02
3.643000000000000000e+03,6.690000000000000000e+02
3.645000000000000000e+03,6.780000000000000000e+02
3.649000000000000000e+03,6.590000000000000000e+02
3.653000000000000000e+03,6.390000000000000000e+02
3.659000000000000000e+03,5.760000000000000000e+02
3.663000000000000000e+03,5.380000000000000000e+02
3.668000000000000000e+03,5.380000000000000000e+02
3.670000000000000000e+03,5.510000000000000000e+02
3.680000000000000000e+03,5.060000000000000000e+02
3.684000000000000000e+03,5.610000000000000000e+02
3.688000000000000000e+03,6.390000000000000000e+02
3.691000000000000000e+03,6.720000000000000000e+02
3.694000000000000000e+03,7.050000000000000000e+02
3.696000000000000000e+03,7.060000000000000000e+02
3.707000000000000000e+03,6.900000000000000000e+02
3.709000000000000000e+03,7.020000000000000000e+02
3.713000000000000000e+03,6.840000000000000000e+02
3.717000000000000000e+03,6.460000000000000000e+02
3.725000000000000000e+03,5.510000000000000000e+02
3.731000000000000000e+03,4.860000000000000000e+02
3.743000000000000000e+03,5.100000000000000000e+02
3.745000000000000000e+03,5.190000000000000000e+02
3.750000000000000000e+03,5.200000000000000000e+02
3.752000000000000000e+03,5.330000000000000000e+02
3.759000000000000000e+03,4.880000000000000000e+02
3.764000000000000000e+03,5.750000000000000000e+02
3.767000000000000000e+03,6.070000000000000000e+02
3.769000000000000000e+03,6.160000000000000000e+02
3.777000000000000000e+03,6.070000000000000000e+02
3.780000000000000000e+03,6.510000000000000000e+02
3.782000000000000000e+03,6.600000000000000000e+02
3.788000000000000000e+03,5.970000000000000000e+02
3.797000000000000000e+03,6.070000000000000000e+02
3.799000000000000000e+03,6.160000000000000000e+02
3.803000000000000000e+03,5.970000000000000000e+02
3.807000000000000000e+03,5.770000000000000000e+02
3.819000000000000000e+03,5.020000000000000000e+02
3.821000000000000000e+03,5.140000000000000000e+02
3.827000000000000000e+03,5.610000000000000000e+02
3.834000000000000000e+03,7.010000000000000000e+02
3.837000000000000000e+03,7.330000000000000000e+02
3.839000000000000000e+03,7.450000000000000000e+02
3.845000000000000000e+03,6.950000000000000000e+02
3.849000000000000000e+03,6.440000000000000000e+02
3.853000000000000000e+03,6.250000000000000000e+02
3.860000000000000000e+03,6.790000000000000000e+02
3.863000000000000000e+03,7.110000000000000000e+02
3.866000000000000000e+03,7.430000000000000000e+02
3.868000000000000000e+03,7.520000000000000000e+02
3.876000000000000000e+03,6.570000000000000000e+02
3.880000000000000000e+03,6.370000000000000000e+02
3.888000000000000000e+03,5.420000000000000000e+02
3.903000000000000000e+03,4.950000000000000000e+02
3.907000000000000000e+03,5.600000000000000000e+02
3.910000000000000000e+03,5.930000000000000000e+02
3.912000000000000000e+03,5.940000000000000000e+02
3.918000000000000000e+03,5.360000000000000000e+02
3.928000000000000000e+03,5.810000000000000000e+02
3.930000000000000000e+03,5.930000000000000000e+02
3.934000000000000000e+03,5.750000000000000000e+02
3.938000000000000000e+03,5.370000000000000000e+02
3.943000000000000000e+03,5.370000000000000000e+02
3.947000000000000000e+03,5.920000000000000000e+02
3.949000000000000000e+03,6.010000000000000000e+02
3.957000000000000000e+03,7.020000000000000000e+02
3.959000000000000000e+03,7.140000000000000000e+02
3.963000000000000000e+03,6.960000000000000000e+02
3.967000000000000000e+03,6.450000000000000000e+02
3.973000000000000000e+03,6.690000000000000000e+02
3.976000000000000000e+03,7.010000000000000000e+02
3.978000000000000000e+03,7.100000000000000000e+02
3.985000000000000000e+03,6.780000000000000000e+02
3.988000000000000000e+03,7.100000000000000000e+02
3.990000000000000000e+03,7.230000000000000000e+02
4.009000000000000000e+03,4.730000000000000000e+02
4.011000000000000000e+03,4.850000000000000000e+02
4.025000000000000000e+03,6.500000000000000000e+02
4.028000000000000000e+03,6.820000000000000000e+02
4.030000000000000000e+03,6.910000000000000000e+02
4.036000000000000000e+03,6.530000000000000000e+02
4.043000000000000000e+03,6.950000000000000000e+02
4.045000000000000000e+03,7.040000000000000000e+02
4.049000000000000000e+03,6.850000000000000000e+02
4.053000000000000000e+03,6.650000000000000000e+02
4.059000000000000000e+03,5.890000000000000000e+02
4.065000000000000000e+03,6.070000000000000000e+02
4.068000000000000000e+03,6.530000000000000000e+02
4.070000000000000000e+03,6.540000000000000000e+02
4.077000000000000000e+03,6.060000000000000000e+02
4.079000000000000000e+03,6.150000000000000000e+02
4.088000000000000000e+03,5.510000000000000000e+02
4.090000000000000000e+03,5.640000000000000000e+02
4.097000000000000000e+03,5.320000000000000000e+02
4.103000000000000000e+03,6.520000000000000000e+02
4.105000000000000000e+03,6.530000000000000000e+02
4.109000000000000000e+03,6.150000000000000000e+02
4.113000000000000000e+03,5.960000000000000000e+02
4.118000000000000000e+03,5.960000000000000000e+02
4.120000000000000000e+03,6.210000000000000000e+02
4.131000000000000000e+03,5.260000000000000000e+02
4.137000000000000000e+03,6.340000000000000000e+02
4.139000000000000000e+03,6.430000000000000000e+02
4.143000000000000000e+03,6.240000000000000000e+02
4.147000000000000000e+03,6.040000000000000000e+02
4.153000000000000000e+03,6.380000000000000000e+02
4.156000000000000000e+03,6.700000000000000000e+02
4.160000000000000000e+03,7.340000000000000000e+02
4.162000000000000000e+03,7.470000000000000000e+02
4.167000000000000000e+03,7.470000000000000000e+02
4.169000000000000000e+03,7.590000000000000000e+02
4.180000000000000000e+03,6.640000000000000000e+02
4.185000000000000000e+03,7.490000000000000000e+02
4.187000000000000000e+03,7.620000000000000000e+02
4.191000000000000000e+03,7.420000000000000000e+02
4.195000000000000000e+03,7.110000000000000000e+02
4.214000000000000000e+03,4.860000000000000000e+02
4.216000000000000000e+03,4.980000000000000000e+02
4.223000000000000000e+03,5.640000000000000000e+02
4.226000000000000000e+03,5.960000000000000000e+02
4.228000000000000000e+03,6.090000000000000000e+02
4.234000000000000000e+03,5.570000000000000000e+02
4.238000000000000000e+03,5.260000000000000000e+02
4.246000000000000000e+03,4.850000000000000000e+02
4.248000000000000000e+03,4.860000000000000000e+02
4.253000000000000000e+03,4.840000000000000000e+02
4.257000000000000000e+03,5.610000000000000000e+02
4.259000000000000000e+03,5.620000000000000000e+02
4.265000000000000000e+03,5.930000000000000000e+02
4.267000000000000000e+03,5.940000000000000000e+02
4.274000000000000000e+03,6.580000000000000000e+02
4.276000000000000000e+03,6.830000000000000000e+02
4.283000000000000000e+03,7.360000000000000000e+02
4.285000000000000000e+03,7.490000000000000000e+02
4.289000000000000000e+03,7.290000000000000000e+02
4.293000000000000000e+03,7.110000000000000000e+02
4.299000000000000000e+03,6.010000000000000000e+02
4.325000000000000000e+03,4.520000000000000000e+02
4.328000000000000000e+03,4.960000000000000000e+02
4.330000000000000000e+03,5.050000000000000000e+02
4.337000000000000000e+03,4.610000000000000000e+02
4.341000000000000000e+03,5.290000000000000000e+02
4.343000000000000000e+03,5.380000000000000000e+02
4.347000000000000000e+03,5.190000000000000000e+02
4.360000000000000000e+03,5.490000000000000000e+02
4.366000000000000000e+03,6.690000000000000000e+02
4.368000000000000000e+03,6.700000000000000000e+02
4.372000000000000000e+03,6.450000000000000000e+02
4.378000000000000000e+03,6.680000000000000000e+02
4.380000000000000000e+03,6.770000000000000000e+02
4.385000000000000000e+03,6.770000000000000000e+02
4.387000000000000000e+03,6.900000000000000000e+02
4.396000000000000000e+03,6.260000000000000000e+02
4.398000000000000000e+03,6.380000000000000000e+02
4.406000000000000000e+03,5.430000000000000000e+02
4.413000000000000000e+03,5.810000000000000000e+02
4.416000000000000000e+03,6.260000000000000000e+02
4.418000000000000000e+03,6.380000000000000000e+02
4.428000000000000000e+03,6.820000000000000000e+02
4.430000000000000000e+03,6.910000000000000000e+02
4.434000000000000000e+03,6.720000000000000000e+02
4.439000000000000000e+03,6.720000000000000000e+02
4.442000000000000000e+03,7.040000000000000000e+02
4.444000000000000000e+03,7.160000000000000000e+02
4.455000000000000000e+03,7.050000000000000000e+02
4.457000000000000000e+03,7.180000000000000000e+02
4.462000000000000000e+03,7.180000000000000000e+02
4.464000000000000000e+03,7.300000000000000000e+02
4.472000000000000000e+03,7.320000000000000000e+02
4.474000000000000000e+03,7.440000000000000000e+02
4.479000000000000000e+03,7.580000000000000000e+02
4.481000000000000000e+03,7.590000000000000000e+02
4.493000000000000000e+03,5.370000000000000000e+02
4.499000000000000000e+03,4.740000000000000000e+02
4.504000000000000000e+03,4.740000000000000000e+02
4.506000000000000000e+03,4.860000000000000000e+02
4.517000000000000000e+03,4.750000000000000000e+02
4.519000000000000000e+03,4.880000000000000000e+02
4.525000000000000000e+03,5.200000000000000000e+02
4.528000000000000000e+03,5.520000000000000000e+02
4.533000000000000000e+03,6.530000000000000000e+02
4.535000000000000000e+03,6.540000000000000000e+02
4.541000000000000000e+03,6.840000000000000000e+02
4.544000000000000000e+03,7.170000000000000000e+02
4.546000000000000000e+03,7.180000000000000000e+02
4.554000000000000000e+03,7.160000000000000000e+02
4.556000000000000000e+03,7.170000000000000000e+02
4.561000000000000000e+03,7.150000000000000000e+02
4.563000000000000000e+03,7.240000000000000000e+02
4.576000000000000000e+03,6.840000000000000000e+02
4.579000000000000000e+03,7.170000000000000000e+02
4.581000000000000000e+03,7.180000000000000000e+02
4.587000000000000000e+03,6.600000000000000000e+02
4.591000000000000000e+03,6.290000000000000000e+02
4.603000000000000000e+03,5.520000000000000000e+02
4.605000000000000000e+03,5.650000000000000000e+02
4.610000000000000000e+03,5.650000000000000000e+02
4.612000000000000000e+03,5.770000000000000000e+02
4.624000000000000000e+03,5.020000000000000000e+02
4.627000000000000000e+03,5.470000000000000000e+02
4.630000000000000000e+03,5.790000000000000000e+02
4.632000000000000000e+03,5.910000000000000000e+02
4.644000000000000000e+03,6.030000000000000000e+02
4.646000000000000000e+03,6.120000000000000000e+02
4.651000000000000000e+03,6.120000000000000000e+02
4.655000000000000000e+03,6.790000000000000000e+02
4.659000000000000000e+03,7.440000000000000000e+02
4.661000000000000000e+03,7.450000000000000000e+02
4.666000000000000000e+03,7.430000000000000000e+02
4.668000000000000000e+03,7.520000000000000000e+02
4.676000000000000000e+03,6.570000000000000000e+02
4.687000000000000000e+03,6.350000000000000000e+02
4.690000000000000000e+03,6.790000000000000000e+02
4.692000000000000000e+03,6.880000000000000000e+02
4.699000000000000000e+03,6.440000000000000000e+02
4.704000000000000000e+03,7.450000000000000000e+02
4.706000000000000000e+03,7.460000000000000000e+02
4.711000000000000000e+03,7.440000000000000000e+02
4.713000000000000000e+03,7.530000000000000000e+02
4.719000000000000000e+03,7.020000000000000000e+02
4.727000000000000000e+03,6.050000000000000000e+02
4.734000000000000000e+03,5.870000000000000000e+02
4.740000000000000000e+03,6.940000000000000000e+02
4.743000000000000000e+03,7.260000000000000000e+02
4.745000000000000000e+03,7.350000000000000000e+02
4.751000000000000000e+03,6.720000000000000000e+02
4.756000000000000000e+03,6.720000000000000000e+02
4.759000000000000000e+03,7.170000000000000000e+02
4.761000000000000000e+03,7.290000000000000000e+02
4.769000000000000000e+03,6.340000000000000000e+02
4.787000000000000000e+03,4.600000000000000000e+02
4.791000000000000000e+03,5.280000000000000000e+02
4.795000000000000000e+03,5.930000000000000000e+02
4.797000000000000000e+03,5.940000000000000000e+02
4.802000000000000000e+03,5.920000000000000000e+02
4.805000000000000000e+03,6.360000000000000000e+02
4.809000000000000000e+03,7.010000000000000000e+02
4.811000000000000000e+03,7.020000000000000000e+02
4.815000000000000000e+03,6.770000000000000000e+02
4.833000000000000000e+03,6.680000000000000000e+02
4.835000000000000000e+03,6.770000000000000000e+02
4.840000000000000000e+03,6.770000000000000000e+02
4.842000000000000000e+03,6.900000000000000000e+02
4.849000000000000000e+03,6.580000000000000000e+02
4.851000000000000000e+03,6.700000000000000000e+02
4.857000000000000000e+03,6.070000000000000000e+02
4.864000000000000000e+03,6.580000000000000000e+02
4.867000000000000000e+03,6.900000000000000000e+02
4.869000000000000000e+03,7.020000000000000000e+02
4.875000000000000000e+03,6.520000000000000000e+02
4.879000000000000000e+03,6.010000000000000000e+02
4.885000000000000000e+03,5.500000000000000000e+02
4.897000000000000000e+03,5.610000000000000000e+02
4.901000000000000000e+03,6.270000000000000000e+02
4.904000000000000000e+03,6.590000000000000000e+02
4.906000000000000000e+03,6.710000000000000000e+02
4.913000000000000000e+03,6.530000000000000000e+02
4.916000000000000000e+03,6.860000000000000000e+02
4.918000000000000000e+03,6.870000000000000000e+02
4.929000000000000000e+03,5.600000000000000000e+02
4.931000000000000000e+03,5.690000000000000000e+02
4.943000000000000000e+03,6.680000000000000000e+02
4.945000000000000000e+03,6.770000000000000000e+02
4.950000000000000000e+03,6.770000000000000000e+02
4.952000000000000000e+03,6.900000000000000000e+02
4.960000000000000000e+03,6.770000000000000000e+02
4.962000000000000000e+03,6.900000000000000000e+02
4.967000000000000000e+03,6.900000000000000000e+02
4.969000000000000000e+03,7.020000000000000000e+02
4.977000000000000000e+03,6.070000000000000000e+02
4.981000000000000000e+03,5.690000000000000000e+02
4.985000000000000000e+03,5.500000000000000000e+02
4.993000000000000000e+03,5.370000000000000000e+02
4.996000000000000000e+03,5.690000000000000000e+02
4.998000000000000000e+03,5.820000000000000000e+02
5.004000000000000000e+03,5.300000000000000000e+02
5.016000000000000000e+03,5.420000000000000000e+02
5.019000000000000000e+03,5.740000000000000000e+02
5.021000000000000000e+03,5.830000000000000000e+02
5.027000000000000000e+03,5.320000000000000000e+02
5.031000000000000000e+03,4.990000000000000000e+02
5.038000000000000000e+03,5.650000000000000000e+02
5.040000000000000000e+03,5.780000000000000000e+02
5.045000000000000000e+03,5.780000000000000000e+02
5.047000000000000000e+03,5.900000000000000000e+02
5.053000000000000000e+03,5.270000000000000000e+02
5.064000000000000000e+03,4.730000000000000000e+02
5.068000000000000000e+03,5.370000000000000000e+02
5.070000000000000000e+03,5.500000000000000000e+02
5.075000000000000000e+03,5.500000000000000000e+02
5.077000000000000000e+03,5.620000000000000000e+02
5.087000000000000000e+03,5.320000000000000000e+02
5.095000000000000000e+03,6.910000000000000000e+02
5.097000000000000000e+03,7.040000000000000000e+02
5.102000000000000000e+03,7.040000000000000000e+02
5.104000000000000000e+03,7.160000000000000000e+02
5.110000000000000000e+03,6.660000000000000000e+02
5.114000000000000000e+03,6.150000000000000000e+02
5.119000000000000000e+03,6.150000000000000000e+02
5.121000000000000000e+03,6.280000000000000000e+02
5.128000000000000000e+03,5.960000000000000000e+02
5.130000000000000000e+03,6.080000000000000000e+02
5.141000000000000000e+03,5.970000000000000000e+02
5.144000000000000000e+03,6.290000000000000000e+02
5.146000000000000000e+03,6.420000000000000000e+02
5.153000000000000000e+03,6.100000000000000000e+02
5.155000000000000000e+03,6.220000000000000000e+02
5.161000000000000000e+03,5.720000000000000000e+02
5.171000000000000000e+03,4.850000000000000000e+02
5.173000000000000000e+03,4.860000000000000000e+02
5.179000000000000000e+03,5.300000000000000000e+02
5.182000000000000000e+03,5.630000000000000000e+02
5.185000000000000000e+03,5.960000000000000000e+02
5.188000000000000000e+03,6.290000000000000000e+02
5.190000000000000000e+03,6.300000000000000000e+02
5.201000000000000000e+03,5.280000000000000000e+02
5.203000000000000000e+03,5.370000000000000000e+02
5.222000000000000000e+03,4.600000000000000000e+02
5.224000000000000000e+03,4.730000000000000000e+02
5.231000000000000000e+03,5.280000000000000000e+02
5.233000000000000000e+03,5.370000000000000000e+02
5.237000000000000000e+03,5.180000000000000000e+02
5.246000000000000000e+03,6.260000000000000000e+02
5.248000000000000000e+03,6.380000000000000000e+02
5.255000000000000000e+03,6.910000000000000000e+02
5.257000000000000000e+03,7.040000000000000000e+02
5.262000000000000000e+03,7.040000000000000000e+02
5.264000000000000000e+03,7.160000000000000000e+02
5.270000000000000000e+03,6.660000000000000000e+02
5.276000000000000000e+03,5.690000000000000000e+02
5.281000000000000000e+03,5.690000000000000000e+02
5.285000000000000000e+03,6.360000000000000000e+02
5.287000000000000000e+03,6.450000000000000000e+02
5.291000000000000000e+03,6.140000000000000000e+02
5.299000000000000000e+03,5.300000000000000000e+02
5.311000000000000000e+03,5.420000000000000000e+02
5.313000000000000000e+03,5.510000000000000000e+02
5.317000000000000000e+03,5.320000000000000000e+02
5.322000000000000000e+03,5.320000000000000000e+02
5.326000000000000000e+03,5.830000000000000000e+02
5.328000000000000000e+03,5.960000000000000000e+02
5.332000000000000000e+03,5.760000000000000000e+02
5.343000000000000000e+03,5.650000000000000000e+02
5.345000000000000000e+03,5.780000000000000000e+02
5.350000000000000000e+03,5.780000000000000000e+02
5.356000000000000000e+03,6.970000000000000000e+02
5.359000000000000000e+03,7.300000000000000000e+02
5.361000000000000000e+03,7.310000000000000000e+02
5.367000000000000000e+03,6.730000000000000000e+02
5.374000000000000000e+03,7.300000000000000000e+02
5.376000000000000000e+03,7.310000000000000000e+02
5.380000000000000000e+03,7.060000000000000000e+02
5.384000000000000000e+03,6.870000000000000000e+02
5.390000000000000000e+03,6.220000000000000000e+02
5.400000000000000000e+03,5.920000000000000000e+02
5.402000000000000000e+03,6.040000000000000000e+02
5.408000000000000000e+03,6.380000000000000000e+02
5.411000000000000000e+03,6.700000000000000000e+02
5.413000000000000000e+03,6.820000000000000000e+02
5.420000000000000000e+03,6.640000000000000000e+02
5.422000000000000000e+03,6.650000000000000000e+02
5.439000000000000000e+03,4.730000000000000000e+02
5.441000000000000000e+03,4.850000000000000000e+02
5.447000000000000000e+03,5.320000000000000000e+02
5.449000000000000000e+03,5.440000000000000000e+02
5.455000000000000000e+03,5.780000000000000000e+02
5.458000000000000000e+03,6.100000000000000000e+02
5.460000000000000000e+03,6.220000000000000000e+02
5.466000000000000000e+03,5.720000000000000000e+02
5.479000000000000000e+03,5.600000000000000000e+02
5.482000000000000000e+03,5.920000000000000000e+02
5.484000000000000000e+03,6.010000000000000000e+02
5.490000000000000000e+03,5.500000000000000000e+02
5.494000000000000000e+03,5.300000000000000000e+02
5.498000000000000000e+03,4.990000000000000000e+02
5.504000000000000000e+03,5.300000000000000000e+02
5.506000000000000000e+03,5.310000000000000000e+02
5.515000000000000000e+03,6.350000000000000000e+02
5.517000000000000000e+03,6.440000000000000000e+02
5.521000000000000000e+03,6.130000000000000000e+02
5.527000000000000000e+03,6.450000000000000000e+02
5.530000000000000000e+03,6.770000000000000000e+02
5.533000000000000000e+03,7.090000000000000000e+02
5.535000000000000000e+03,7.220000000000000000e+02
5.544000000000000000e+03,6.580000000000000000e+02
5.547000000000000000e+03,6.900000000000000000e+02
5.549000000000000000e+03,7.020000000000000000e+02
5.563000000000000000e+03,6.820000000000000000e+02
5.565000000000000000e+03,6.910000000000000000e+02
5.571000000000000000e+03,7.140000000000000000e+02
5.573000000000000000e+03,7.230000000000000000e+02
5.577000000000000000e+03,7.040000000000000000e+02
5.585000000000000000e+03,6.910000000000000000e+02
5.588000000000000000e+03,7.230000000000000000e+02
5.590000000000000000e+03,7.360000000000000000e+02
5.596000000000000000e+03,6.840000000000000000e+02
5.602000000000000000e+03,6.210000000000000000e+02
5.609000000000000000e+03,5.600000000000000000e+02
5.611000000000000000e+03,5.690000000000000000e+02
5.629000000000000000e+03,4.740000000000000000e+02
5.631000000000000000e+03,4.860000000000000000e+02
5.638000000000000000e+03,5.520000000000000000e+02
5.640000000000000000e+03,5.650000000000000000e+02
5.645000000000000000e+03,5.650000000000000000e+02
5.649000000000000000e+03,6.160000000000000000e+02
5.651000000000000000e+03,6.290000000000000000e+02
5.655000000000000000e+03,6.090000000000000000e+02
5.667000000000000000e+03,6.210000000000000000e+02
5.671000000000000000e+03,6.980000000000000000e+02
5.673000000000000000e+03,6.990000000000000000e+02
5.678000000000000000e+03,6.970000000000000000e+02
5.681000000000000000e+03,7.290000000000000000e+02
5.683000000000000000e+03,7.380000000000000000e+02
5.694000000000000000e+03,6.300000000000000000e+02
5.699000000000000000e+03,7.310000000000000000e+02
5.701000000000000000e+03,7.320000000000000000e+02
5.705000000000000000e+03,7.070000000000000000e+02
5.709000000000000000e+03,6.880000000000000000e+02
5.719000000000000000e+03,6.300000000000000000e+02
5.724000000000000000e+03,7.310000000000000000e+02
5.726000000000000000e+03,7.320000000000000000e+02
5.730000000000000000e+03,7.070000000000000000e+02
5.735000000000000000e+03,7.070000000000000000e+02
5.738000000000000000e+03,7.390000000000000000e+02
5.740000000000000000e+03,7.520000000000000000e+02
5.750000000000000000e+03,6.230000000000000000e+02
5.760000000000000000e+03,6.790000000000000000e+02
5.764000000000000000e+03,7.440000000000000000e+02
5.766000000000000000e+03,7.450000000000000000e+02
5.771000000000000000e+03,7.430000000000000000e+02
5.773000000000000000e+03,7.520000000000000000e+02
5.784000000000000000e+03,7.450000000000000000e+02
5.786000000000000000e+03,7.460000000000000000e+02
5.790000000000000000e+03,7.210000000000000000e+02
5.796000000000000000e+03,7.440000000000000000e+02
5.798000000000000000e+03,7.530000000000000000e+02
5.803000000000000000e+03,7.530000000000000000e+02
5.805000000000000000e+03,7.660000000000000000e+02
5.815000000000000000e+03,6.370000000000000000e+02
